Source,Target,User,System,BatchID,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng39e01,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,1501,浦和電車区の分析結果について述べた,78,2022-09-13 09:03:09.520000,2022-09-13 09:03:15.066000,0:00:05.546000
JPN,ENU,jpneng39e0a,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,1502,複雑な三次元曲面をもつ金型，インペラ，各種ブレードの加工には５軸制御マシニングセンタが有効である。,92,2022-09-13 20:56:19.124000,2022-09-13 20:57:18.464000,0:00:59.340000
JPN,ENU,jpneng39e08,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,1503,まず３軸加工と５軸加工の相違を明らかにし，３軸加工の問題点を指摘した。,92,2022-09-12 20:42:32.820000,2022-09-12 20:42:47.359000,0:00:14.539000
JPN,ENU,jpneng39e05,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,1504,５軸加工にすることによってその問題点が解消し，加工能率を上げることができることを示した。,25,2022-09-13 04:56:02.514000,2022-09-13 04:56:22.448000,0:00:19.934000
JPN,ENU,jpneng39e07,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,1507,高圧ターボの場合の動力性能は，ワインディングのアップ＆ダウンで，ロング・ホイールベースのボディを軽快に走らせる。,89,2022-09-15 13:05:09.841000,2022-09-15 13:05:32.619000,0:00:22.778000
JPN,ENU,jpneng39e02,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,1517,衝撃力を増すため別に衝撃板を設けたミルもある。,86,2022-09-13 03:38:09.827000,2022-09-13 03:38:19.764000,0:00:09.937000
JPN,ENU,jpneng39e03,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,1521,しかし感材面からもＡＰＳの特徴はまだ十分とはいえず，今後の拡大傾向に期待している。,6,2022-09-13 08:18:27.070000,2022-09-13 08:18:45.692000,0:00:18.622000
JPN,ENU,jpneng39e0a,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,1523,カメラのデザイン化とコンパクト化は未だ進行中である,86,2022-09-13 22:05:59.628000,2022-09-13 22:06:58.709000,0:00:59.081000
JPN,ENU,jpneng39e07,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,1526,視線追従型ＨＭＤを具体化するためにシステムを試作した。,78,2022-09-15 20:57:39.356000,2022-09-15 20:57:55.384000,0:00:16.028000
JPN,ENU,jpneng39e01,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,1530,標記構造は，床受で吸音効果を持つ床板の放射音を低減させ，特殊防振ゴムで床板を弾性支持し，床板への振動伝達低減を図った。,54,2022-09-13 09:00:49.380000,2022-09-13 09:01:18.486000,0:00:29.106000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,1532,さらに，従来の床中ダクトを始めとする構成物が設置できることを前提とした。,87,2022-09-14 23:19:49.407000,2022-09-14 23:20:35.215000,0:00:45.808000
JPN,ENU,jpneng39e06,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,1533,ステンレス鋼のドリル加工において，特に切屑処理がトラブルの原因となることが多い。,86,2022-09-12 19:39:25.698000,2022-09-12 19:39:56.937000,0:00:31.239000
JPN,ENU,jpneng39e03,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,1534,ここでは，京セラのスローアウエイドリルである「マジックドリル」と，それに取り付くステンレス用に開発したブレーカの切削性能を紹介した。,51,2022-09-13 21:43:26.134000,2022-09-13 21:43:50.851000,0:00:24.717000
JPN,ENU,jpneng39e02,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,1535,このドリルは同一チップ内に外刃と内刃が２コーナずつ配置された形状としている。,84,2022-09-13 03:36:45.731000,2022-09-13 03:36:56.435000,0:00:10.704000
JPN,ENU,jpneng39e08,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,1537,ＧＭの子会社であるデルファイ・オートモティブ（Ｄｅｌｐｈｉ　Ａｕｔｏｍｏｔｉｖｅ）社が開発したアクティブ・スタビリティ・コントロール及び電動パワーステアリングを紹介する。,91,2022-09-13 03:25:32.058000,2022-09-13 03:26:05.954000,0:00:33.896000
JPN,ENU,jpneng39e04,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,1538,これは，全てを電子制御するシステムである。,78,2022-09-13 17:51:58.641000,2022-09-13 17:52:02.961000,0:00:04.320000
JPN,ENU,jpneng39e02,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,1539,前者には，２及び４チャンネル方式があり，それぞれ前２輪及び４輪の動きをモニタリングして，それぞれ前２輪及び４輪における制動力を制御するシステムである。,86,2022-09-13 03:24:29.081000,2022-09-13 03:24:45.086000,0:00:16.005000
JPN,ENU,jpneng39e05,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,1542,ファインデータでは，空気静圧スピンドルの高速回転と振れ精度の良さを活かすパスを作成している。,30,2022-09-12 19:00:00.923000,2022-09-12 19:00:37.691000,0:00:36.768000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,1546,一眼レフファインダーは撮影レンズ上の像を直接観察するため，正立正画像として観察できる，撮影画面に視差を生じないなどの優れた機能を有する。,4,2022-09-14 22:19:43.350000,2022-09-14 22:20:19.728000,0:00:36.378000
JPN,ENU,jpneng39e0a,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,1547,その構造及び光学系の仕様を表わす諸元（視野率，アイポイント，視度，倍率）を説明した。,15,2022-09-13 18:39:07.659000,2022-09-13 18:39:54.831000,0:00:47.172000
JPN,ENU,jpneng39e05,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,1556,既往のセキュリティシステムのセキュリティ用カードを他のシステム（社員食堂システム）でも利用できるように，高機能ＩＣカードシステムに更新した。,42,2022-09-13 03:18:57.917000,2022-09-13 03:20:03.985000,0:01:06.068000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,1557,ＩＣチップ内蔵のカード情報を非接触カードリーダーに読み込ませて所定登録情報を参照し，電気錠やメールボックス扉の開錠を行う。,89,2022-09-14 23:29:12.287000,2022-09-14 23:29:16.732000,0:00:04.445000
JPN,ENU,jpneng39e07,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,1558,ＩＣカードは，ＭＩＦＡＲＥ（フィリップス開発）を採用した接触・非接触共用のハイブリッド型である。,86,2022-09-15 21:51:36.549000,2022-09-15 21:52:28.576000,0:00:52.027000
JPN,ENU,jpneng39e01,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,1561,総称してＯｕｔｐｏｒｔｓと呼ばれる８港とヤンゴン港の９港が開いている。,66,2022-09-13 09:33:36.065000,2022-09-13 09:33:44.683000,0:00:08.618000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,1563,ミャンマーは自国とともに後発ＡＳＥＡＮ４カ国といわれるラオス，カンボディア，ベトナムと比較しても市場経済化が遅れ，一人あたりのＧＤＰは最低で１８０ドルにとどまっているが，平地が７割で天然資源もあり，人件費が極端に安価なので，政治的問題が解決されれば著しく発展すると見られる。,69,2022-09-14 22:12:45.515000,2022-09-14 22:13:02.182000,0:00:16.667000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,1568,クリーンルームのリターンエリアに設置した「超高感度煙検知システム」は一般的な火災報知器の約２０００倍の感度がある。,85,2022-09-14 22:40:05.386000,2022-09-14 22:40:42.257000,0:00:36.871000
JPN,ENU,jpneng39e01,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,1572,また，直轄国道事務所管内の橋梁点検データを用いて，補修補強対策のシナリオを与えた場合の補修費用の将来推移について試算し，各種条件・要因が将来予測に与える影響について検討した。,59,2022-09-13 09:20:55.819000,2022-09-13 09:21:13.039000,0:00:17.220000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,1576,パイプ下端と上床版の隙間をなくすため，下床版コンクリート上のジャッキで上床版と側壁のコンクリート部材をジャッキアップする。,83,2022-09-14 23:05:21.738000,2022-09-14 23:05:32.974000,0:00:11.236000
JPN,ENU,jpneng39e06,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,1586,標記ダムは堤高２１．７ｍ，堤頂長８５．５ｍのコンクリート重力式で洪水調節，流水機能維持，水道の多目的用である。,88,2022-09-12 19:39:58.035000,2022-09-12 19:41:04.319000,0:01:06.284000
JPN,ENU,jpneng39e08,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,1588,減勢工は水平水叩き・副ダムの跳水式とした。,65,2022-09-12 23:22:16.332000,2022-09-12 23:23:46.883000,0:01:30.551000
JPN,ENU,jpneng39e06,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,1591,標題新線具体化へのアプローチを，特許手続きにまつわるエピソードを交えて紹介した。,87,2022-09-13 00:01:36.278000,2022-09-13 00:02:20.996000,0:00:44.718000
JPN,ENU,jpneng39e01,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,1593,大阪モノレールの路線延伸に伴う特許取得協議の経緯を，事前協議，申請から運輸審議会まで，更に特許へ，の順で述べた。,67,2022-09-13 09:28:24.348000,2022-09-13 09:28:34.537000,0:00:10.189000
JPN,ENU,jpneng39e04,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,1596,今後の建築設備計画上，トイレに対する意識とその利用行動を整理し，相互の関連を検討した。,72,2022-09-13 17:38:27.119000,2022-09-13 17:38:35.595000,0:00:08.476000
JPN,ENU,jpneng39e03,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,1597,本報では学生を対象としたアンケートの集計結果を，一般成人と比較した。,72,2022-09-13 22:10:44.306000,2022-09-13 22:11:10.196000,0:00:25.890000
JPN,ENU,jpneng39e06,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,1607,財団法人中部産業活性化センターが通商産業省資源エネルギー庁から委託された地域振興計画策定調査の中間報告である。,86,2022-09-12 23:33:44.616000,2022-09-12 23:34:14.113000,0:00:29.497000
JPN,ENU,jpneng39e03,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,1610,その内容は，１）広域圏の概要と背景，２）広域圏の基本課題：総論（定住の促進と活力の維持−地域の基本課題，定住と交流を支える社会資本の整備，地域経済の再構築，自治の再構築と新しい地域運営の仕組みづくり），３）木曽広域圏の課題：各論（人口問題，産業問題，生活環境，道路の開発インパクト），４）木曽広域振興構想の方向性，から成る［１９９６．３］,61,2022-09-13 22:04:35.861000,2022-09-13 22:04:51.105000,0:00:15.244000
JPN,ENU,jpneng39e0a,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,1615,経済産業省のモデル事業として，２００５年１０月に北九州市と中国・天津市の間で国境を越える循環資源流通履歴管理を行うトレーサビリティの実証試験がスタートした。,88,2022-09-13 21:04:18.030000,2022-09-13 21:06:31.189000,0:02:13.159000
JPN,ENU,jpneng39e04,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,1620,地球環境研究のうねりにおもう。,67,2022-09-13 17:50:26.319000,2022-09-13 17:50:31.147000,0:00:04.828000
JPN,ENU,jpneng39e05,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,1622,第２回地球環境研究者交流会議に関するアンケート調査結果報告。,73,2022-09-12 18:13:59.393000,2022-09-12 18:15:05.238000,0:01:05.845000
JPN,ENU,jpneng39e07,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,1624,従来の官能試験法では測定できないより低濃度の臭気測定法を検討し，その背景も述べた。,85,2022-09-15 22:17:32.349000,2022-09-15 22:17:49.716000,0:00:17.367000
JPN,ENU,jpneng39e04,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,1625,測定法の基本は一般環境臭気の濃縮であり，その濃度を現行の三点比較式臭袋法で測定する。,76,2022-09-12 23:14:33.914000,2022-09-12 23:14:43.132000,0:00:09.218000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,1629,１９９２年の世界の原油の海上輸送は１３億ｔ，日本の原油輸入量は２億１千万ｔであった。,88,2022-09-14 22:04:27.137000,2022-09-14 22:04:47.125000,0:00:19.988000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,1633,異なった位置で根圏間隙水中ＮＨ４‐Ｎ濃度の時間的変化を測定し，実験期間中のＮ累積除去量を求めた。,85,2022-09-14 23:14:10.693000,2022-09-14 23:14:44.459000,0:00:33.766000
JPN,ENU,jpneng39e0a,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,1639,生物処理法の分類と種類を細菌の反応形式による分類，微生物の保持形式による分類，生物処理法の種類に分けて述べた。,68,2022-09-13 22:35:23.736000,2022-09-13 22:37:46.593000,0:02:22.857000
JPN,ENU,jpneng39e07,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,1643,オゾンの発生量，窒素中での放電による効果につき述べた。,83,2022-09-15 22:29:20.072000,2022-09-15 22:29:33.984000,0:00:13.912000
JPN,ENU,jpneng39e06,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,1653,クリーンな空気による臭気ガスの希釈度に対するこのシステムの検量線を作成した。,86,2022-09-12 20:27:40.152000,2022-09-12 20:28:19.722000,0:00:39.570000
JPN,ENU,jpneng39e07,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,1655,下水スラッジの溶融石材化は，下水スラッジスラグを結晶質に改質するところまでを行う一連の技術である。,71,2022-09-15 13:11:45.852000,2022-09-15 13:11:47.409000,0:00:01.557000
JPN,ENU,jpneng39e05,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,1657,両者の溶融炉の形式は異なり，また，両プロセスのフローシートを比較して示した。,83,2022-09-13 04:47:17.272000,2022-09-13 04:47:40.177000,0:00:22.905000
JPN,ENU,jpneng39e05,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,1658,石材化製品には砂状，砂利状，ブロック状の３種があり，各種の土木工事用用途がある。,33,2022-09-13 04:52:46.970000,2022-09-13 04:53:00.281000,0:00:13.311000
JPN,ENU,jpneng39e02,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,1662,給油所の経営改善策１６項目のアンケート結果を，パーセントにより示した。,85,2022-09-13 04:02:34.225000,2022-09-13 04:02:57.260000,0:00:23.035000
JPN,ENU,jpneng39e02,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,1664,同機はレジャー飛行のため，桶川市ホンダエアポートの滑走路１４を離陸中機体が左にそれた。,86,2022-09-13 04:38:50.219000,2022-09-13 04:39:09.082000,0:00:18.863000
JPN,ENU,jpneng39e02,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,1665,機長は直ちに機体を滑走路方向に修正しようとしたが間に合わず，上昇しきれないまま，左主脚が左側滑走路灯に接触し，更に滑走路末端から延長方向約５００米の河川敷の畑にかく座し，大破した。,86,2022-09-13 03:41:59.434000,2022-09-13 03:42:37.383000,0:00:37.949000
JPN,ENU,jpneng39e04,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,1672,ここでは，ＪＲ東海で実現した標記業務の模様を報告した。,67,2022-09-13 16:23:39.443000,2022-09-13 16:24:21.808000,0:00:42.365000
JPN,ENU,jpneng39e06,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,1674,静岡地区で平成１１年に実施する予定とし，その状況を述べた。,69,2022-09-13 00:07:57.301000,2022-09-13 00:08:17.218000,0:00:19.917000
JPN,ENU,jpneng39e08,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,1678,本稿は水平井掘削技術，天然ガス生産技術及び輸送と貯蔵について解説した,91,2022-09-13 03:25:13.455000,2022-09-13 03:25:28.351000,0:00:14.896000
JPN,ENU,jpneng39e08,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,1680,現在は０．７から０．５ｍｍへの薄肉化が検討され，国内の原子力発電所で採用されたチタン管は５１３０ｔをこえた。,65,2022-09-12 21:27:02.996000,2022-09-12 21:28:00.472000,0:00:57.476000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,1683,ＳＣＨ２１と同等の高温特性を有し，しかもコスト低減の得られる標記材料を開発した。,80,2022-09-14 22:05:35.837000,2022-09-14 22:05:54.916000,0:00:19.079000
JPN,ENU,jpneng39e02,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,1684,その開発過程で得た，高温特性に及ぼす添加元素の影響及び材料特性について報告した。,86,2022-09-13 01:35:28.474000,2022-09-13 01:36:09.237000,0:00:40.763000
JPN,ENU,jpneng39e08,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,1691,寸法精度，だれ幅は圧力によらず一定であり，板厚に比例し，穴径に反比例して精度が低下した［１９９５．１］,72,2022-09-12 23:15:30.376000,2022-09-12 23:17:46.011000,0:02:15.635000
JPN,ENU,jpneng39e03,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,1692,熱延仕上ミルにおける走間板厚変更の方法は，各スタンドの圧下位置と速度をマスフローバランスが乱れないように順次変更することによって行う。,43,2022-09-13 21:15:31.848000,2022-09-13 21:16:06.024000,0:00:34.176000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,1700,通常，焼結体を形成した後，接合を行うという２工程を必要とするが，通電焼結を適用すれば，焼結と接合を同時に達成できる可能性がある。,82,2022-09-14 23:06:50.460000,2022-09-14 23:07:16.340000,0:00:25.880000
JPN,ENU,jpneng39e03,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,1702,接合強度は被接合溶製材の熱伝導特性によって強く影響される。,67,2022-09-13 21:18:59.984000,2022-09-13 21:19:15.817000,0:00:15.833000
JPN,ENU,jpneng39e08,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,1708,その実験結果を基にして，ゴム内圧を一定に保持できる装置を試作して，実験した。,89,2022-09-12 20:58:16.629000,2022-09-12 20:58:53.511000,0:00:36.882000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,1712,Ｘ線法で測定困難な溶接線上の残留応力を，溶接線から離れた歪ゲージ測定値を用いて同定できる。,84,2022-09-14 23:00:49.495000,2022-09-14 23:01:15.155000,0:00:25.660000
JPN,ENU,jpneng39e05,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,1713,ＳＵＳ３１６ステンレス鋼の突合せ溶接継手の実験で，検証した,85,2022-09-12 19:14:22.794000,2022-09-12 19:14:29.851000,0:00:07.057000
JPN,ENU,jpneng39e08,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,1718,また，素材は円周方向に延びやすく，外径が大きくなった。,85,2022-09-12 21:25:43.138000,2022-09-12 21:26:15.443000,0:00:32.305000
JPN,ENU,jpneng39e04,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,1719,カップ状素材のスプライン転造の成形性を汎用解析ソフトＡＢＡＱＵＳを用いて解析し，外工具歯形形状が製品の変形に及ぼす影響を調べた。,81,2022-09-12 23:10:31.396000,2022-09-12 23:10:46.127000,0:00:14.731000
JPN,ENU,jpneng39e08,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,1727,重油燃焼ボイラにおける燃焼障害の発生原因について記述。,89,2022-09-12 21:20:42.475000,2022-09-12 21:21:39.824000,0:00:57.349000
JPN,ENU,jpneng39e01,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,1730,硫黄分は節炭器や空気予熱器などの低温部で硫酸腐食をひきおこす。,74,2022-09-13 09:41:37.490000,2022-09-13 09:41:51,0:00:13.510000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,1733,化学，医薬，食品，製鉄，金属，窯業等の製造装置を用いた操作条件を最適化する標記ソフトを開発した。,86,2022-09-14 23:21:03.040000,2022-09-14 23:21:29.755000,0:00:26.715000
JPN,ENU,jpneng39e09,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,1734,基盤技術として統計的実験計画法，進化的最適化法，経験的モデリング法，線形および非線形回帰，階段回帰や内外挿法によるデータフイッティング，応答表面法等を用いた。,82,2022-09-14 22:26:33.948000,2022-09-14 22:26:46.102000,0:00:12.154000
JPN,ENU,jpneng39e06,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,1741,回収水は原水として利用可能で，脱臭装置の設置は必要なく臭気強度２．５以下で運転が可能であった。,82,2022-09-12 20:01:17.579000,2022-09-12 20:01:27.348000,0:00:09.769000
JPN,ENU,jpneng39e0a,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,1745,工事中の火花で火災事故を招かないよう安全性の確認が必要である,86,2022-09-13 22:03:43.136000,2022-09-13 22:03:58.416000,0:00:15.280000
JPN,ENU,jpneng39e0a,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,1746,コルゲータのカットオフ用ナイフ調製及び製函機の縫代ナイフ調製について解説した。,87,2022-09-13 22:13:34.765000,2022-09-13 22:15:52.979000,0:02:18.214000
JPN,ENU,jpneng39e06,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,1749,調整は特別に困難な点は少ないので自分で体得することが大切である。,86,2022-09-12 23:06:39.189000,2022-09-12 23:06:57.957000,0:00:18.768000
JPN,ENU,jpneng39e05,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,1755,日本の洗剤大手メーカでは使用界面活性剤をアニオンのＬＡＳからノニオンのＰＯＥＲに転換してきている。,56,2022-09-12 18:47:17.360000,2022-09-12 18:48:00.164000,0:00:42.804000
JPN,ENU,jpneng39e05,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,1758,その結果，ＰＯＥＲとアニオン性のＡＳを量的にバランスよく配合すれば，洗浄力を落とすことなく魚毒性を弱めることができた。,36,2022-09-13 05:05:21.310000,2022-09-13 05:06:29.472000,0:01:08.162000
JPN,ENU,jpneng39e02,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,1760,標記セラミックとして高周波絶縁用セラミックとその評価をのべた。,85,2022-09-13 02:06:38.903000,2022-09-13 02:07:34.415000,0:00:55.512000
JPN,ENU,jpneng39e0a,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,1761,アルミナ，ステアタイト，フォルステライトについて評価し，ファインセラミックセンターで実施した低損失化研究の結果を報告した。,89,2022-09-13 18:42:04.943000,2022-09-13 18:42:43.998000,0:00:39.055000
JPN,ENU,jpneng39e07,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,1763,低損失フォルステライト磁器の開発概要などをのべた。,84,2022-09-15 08:41:15.364000,2022-09-15 08:41:27.622000,0:00:12.258000
JPN,ENU,jpneng39e04,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,1764,また，高周波セラミックの評価法として，絶縁抵抗，耐電圧，誘電率および誘電損失，マイクロ波帯の誘電特性に付いて述べた,80,2022-09-12 23:40:48.638000,2022-09-12 23:40:58.350000,0:00:09.712000
JPN,ENU,jpneng39e0a,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,1770,円孔切欠きのあるガラス繊維強化ポリプロピレンの板を射出成形し，穴の大きさ・成形機スクリューの回転数が，繊維と穴の強度に及ぼす影響を調査した。,87,2022-09-13 22:40:39.443000,2022-09-13 22:42:23.601000,0:01:44.158000
JPN,ENU,jpneng39e08,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,1772,回転数が上がると，繊維は破断し，エネルギー解放率が小さくなる。,90,2022-09-12 23:15:15.951000,2022-09-12 23:15:29.340000,0:00:13.389000
JPN,ENU,jpneng39e08,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,1776,大腸，直腸疾患で手術した患者に対して短鎖脂肪酸を注入すると，血流量が増加し，細胞の増殖も確認できた。,90,2022-09-12 21:22:07.473000,2022-09-12 21:22:43.192000,0:00:35.719000
JPN,ENU,jpneng39e03,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,1777,また，直腸機能の低下しているヒトへの短鎖脂肪酸の直腸内投与は，粘膜の血行促進作用のみならず，粘膜細胞への栄養効果の視点からも重要であることが分った,65,2022-09-13 21:17:54.319000,2022-09-13 21:18:19.672000,0:00:25.353000
JPN,ENU,jpneng39e02,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,1787,キトポリィはポリノジックにキトサンを配合した物で，特徴として，１）抗菌防臭効果，２）生分解性，３）アレルギー症状に対する効果を挙げた。,69,2022-09-13 04:35:27.237000,2022-09-13 04:36:01.603000,0:00:34.366000
JPN,ENU,jpneng39e04,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,1788,高温でも安定な無機系抗菌剤を，素地部にコーティングするガラス質層（ゆう薬）に添加することにより，セラミックを抗菌化する。,74,2022-09-12 23:11:36.833000,2022-09-12 23:13:10.406000,0:01:33.573000
JPN,ENU,jpneng39e0a,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,1790,また，トイレ尿石汚れの発生防止，ぬめり（スライム）汚れの発生防止に対する抗菌処理品の効果を説明した。,86,2022-09-13 20:52:47.165000,2022-09-13 20:53:35.747000,0:00:48.582000
JPN,ENU,jpneng39e0a,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,1793,試料として伸長による影響をさけるため，たて，よこ方向とも伸度が最も小さいポリエステルサテン地を用いた。,90,2022-09-13 20:54:31.681000,2022-09-13 20:55:06.276000,0:00:34.595000
JPN,ENU,jpneng39e08,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,1794,スカート原型におけるダーツ位置及びウェストラインの補正例，ＪＩＳサイズでみた文化式とドレメ式原型の身頃における相違点，肩の傾斜と前屈の相関及び肩峰部分の補正の定量化について検討した。,63,2022-09-12 21:52:48.970000,2022-09-12 21:54:24.281000,0:01:35.311000
JPN,ENU,jpneng39e03,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,1795,今後，他の部位の事例を追加するだけでなく，動きやすく着心地の良い衣服設計とするための骨格の構造とその可動領域についての検討を加え，データベース化を拡充したい。,41,2022-09-13 22:16:58.690000,2022-09-13 22:17:17.390000,0:00:18.700000
JPN,ENU,jpneng39e06,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,1796,大阪ガスがインターネットに取り組んだ事情を説明した。,68,2022-09-13 00:08:19.018000,2022-09-13 00:08:56.886000,0:00:37.868000
JPN,ENU,jpneng39e05,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,1797,インターネットのしくみをそのまま利用したイントラネットは，情報閲覧中心のシステムに最適である。,18,2022-09-13 05:20:47.435000,2022-09-13 05:21:07.199000,0:00:19.764000
JPN,ENU,jpneng39e08,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,1799,イントラネットのしくみを強化するためにサーバー機能の強化を行った。,90,2022-09-12 21:13:16.691000,2022-09-12 21:13:37.516000,0:00:20.825000
JPN,ENU,jpneng39e0a,HREF_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,1802,赤茶系顔料のべんがら（酸化第二鉄）（Ｉ），二酸化チタン被覆雲母（ＩＩ）を検鏡試料とした。,89,2022-09-13 22:51:06.557000,2022-09-13 22:51:59.420000,0:00:52.863000
