Source,Target,User,System,BatchID,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng39e06,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,1457,同製品の標準周波数の決定，負荷容量，リフロソルダリング条件を述べた。,86,2022-09-12 20:08:29.387000,2022-09-12 20:09:33.885000,0:01:04.498000
JPN,ENU,jpneng39e05,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,1458,正と負の群速度分散を持つ光ファイバを交互に接続した伝送路を伝搬する準安定なＲＺ非線形パルスは分散マネージソリトン，分散アロケートソリトンあるいはストレッチパルスなどと呼ばれている。,71,2022-09-12 18:58:41.999000,2022-09-12 18:59:01.420000,0:00:19.421000
JPN,ENU,jpneng39e01,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,1462,ディジタル衛星放送技術の概要を紹介し，諸外国のディジタル衛星放送の現況を概観した。,64,2022-09-13 09:36:07.591000,2022-09-13 09:36:12.208000,0:00:04.617000
JPN,ENU,jpneng39e0a,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,1465,米国，ヨーロッパ，アジアのチャネル数，加入者数の状況を述べた。,86,2022-09-13 19:09:58.959000,2022-09-13 19:10:25.564000,0:00:26.605000
JPN,ENU,jpneng39e02,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,1468,本文では，次項により本エンジンの概要を紹介した。,85,2022-09-13 03:32:16.170000,2022-09-13 03:32:23.265000,0:00:07.095000
JPN,ENU,jpneng39e07,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,1471,自家用，ＯＥＭ向け，単体輸出のシェアは，それぞれ，３８．０％，３７．７％及び２３．２％である。,68,2022-09-15 22:18:38.502000,2022-09-15 22:18:54.242000,0:00:15.740000
JPN,ENU,jpneng39e03,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,1473,またガソリンエンジンの農林漁業機械部門への出荷は，３３５２０００台で５４．３％のシェアを占めている,61,2022-09-13 22:20:33.536000,2022-09-13 22:20:46.246000,0:00:12.710000
JPN,ENU,jpneng39e06,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,1481,結果は，相対標準偏差０．３〜０．９％の再現性（１０回の繰返し分析），相関係数１の検量線（６種類のアセトニトリル希釈溶液による標準資料の検定），０．００１８μｇ／ｍＬのホルムアルデヒド検出限界，など高い精度を得た。,88,2022-09-12 20:28:21.203000,2022-09-12 20:30:36.137000,0:02:14.934000
JPN,ENU,jpneng39e03,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,1483,ＡＲ（Ａｃｔｉｖａｔｅｄ　Ｒａｄｉｃａｌ）燃焼エンジンは，活性化した遊離基を利用することで，従来の燃焼を改善したエンジンである。,66,2022-09-13 22:11:28.489000,2022-09-13 22:11:52.349000,0:00:23.860000
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,1492,結論として切刃摩耗はＡｌ＞銅，最小切取り厚さはＡｌ：銅で大差ない,76,2022-09-14 22:51:08.651000,2022-09-14 22:51:38.832000,0:00:30.181000
JPN,ENU,jpneng39e05,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,1493,標記オートバイに試乗した結果では，低速トルクが大きいため低速域での回転は安定しており，高回転域の加速感も優れていた。,33,2022-09-12 19:01:58.061000,2022-09-12 19:02:49.604000,0:00:51.543000
JPN,ENU,jpneng39e05,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,1495,コーナリングは，スムーズで確実にしかも安定した感覚であった。,84,2022-09-13 04:41:04.706000,2022-09-13 04:41:14.546000,0:00:09.840000
JPN,ENU,jpneng39e07,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,1496,テストコース全行程における燃料消費率は１８．７ｋｍ／ｌで，同クラスの多気筒水冷エンジンと同等であった。,84,2022-09-15 21:54:44.251000,2022-09-15 21:55:05.629000,0:00:21.378000
JPN,ENU,jpneng39e01,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,1501,浦和電車区の分析結果について述べた,56,2022-09-13 08:46:30.236000,2022-09-13 08:46:35.419000,0:00:05.183000
JPN,ENU,jpneng39e0a,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,1502,複雑な三次元曲面をもつ金型，インペラ，各種ブレードの加工には５軸制御マシニングセンタが有効である。,89,2022-09-13 21:00:51.262000,2022-09-13 21:02:00.610000,0:01:09.348000
JPN,ENU,jpneng39e08,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,1503,まず３軸加工と５軸加工の相違を明らかにし，３軸加工の問題点を指摘した。,92,2022-09-12 21:28:45.889000,2022-09-12 21:29:04.479000,0:00:18.590000
JPN,ENU,jpneng39e05,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,1504,５軸加工にすることによってその問題点が解消し，加工能率を上げることができることを示した。,49,2022-09-13 04:41:43.074000,2022-09-13 04:42:34.946000,0:00:51.872000
JPN,ENU,jpneng39e07,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,1507,高圧ターボの場合の動力性能は，ワインディングのアップ＆ダウンで，ロング・ホイールベースのボディを軽快に走らせる。,84,2022-09-15 08:41:49.956000,2022-09-15 08:42:16.613000,0:00:26.657000
JPN,ENU,jpneng39e02,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,1517,衝撃力を増すため別に衝撃板を設けたミルもある。,86,2022-09-13 01:14:48.556000,2022-09-13 01:15:06.324000,0:00:17.768000
JPN,ENU,jpneng39e03,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,1521,しかし感材面からもＡＰＳの特徴はまだ十分とはいえず，今後の拡大傾向に期待している。,61,2022-09-13 21:12:07.438000,2022-09-13 21:12:30.059000,0:00:22.621000
JPN,ENU,jpneng39e0a,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,1523,カメラのデザイン化とコンパクト化は未だ進行中である,85,2022-09-13 22:50:12.767000,2022-09-13 22:51:05.142000,0:00:52.375000
JPN,ENU,jpneng39e07,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,1526,視線追従型ＨＭＤを具体化するためにシステムを試作した。,86,2022-09-15 20:47:46.665000,2022-09-15 20:48:05.854000,0:00:19.189000
JPN,ENU,jpneng39e01,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,1530,標記構造は，床受で吸音効果を持つ床板の放射音を低減させ，特殊防振ゴムで床板を弾性支持し，床板への振動伝達低減を図った。,56,2022-09-13 08:46:47.239000,2022-09-13 08:47:25.850000,0:00:38.611000
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,1532,さらに，従来の床中ダクトを始めとする構成物が設置できることを前提とした。,85,2022-09-14 23:26:46.400000,2022-09-14 23:27:12.916000,0:00:26.516000
JPN,ENU,jpneng39e06,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,1533,ステンレス鋼のドリル加工において，特に切屑処理がトラブルの原因となることが多い。,87,2022-09-12 20:39:12.090000,2022-09-12 20:39:30.190000,0:00:18.100000
JPN,ENU,jpneng39e03,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,1534,ここでは，京セラのスローアウエイドリルである「マジックドリル」と，それに取り付くステンレス用に開発したブレーカの切削性能を紹介した。,60,2022-09-13 22:01:26.645000,2022-09-13 22:01:52.955000,0:00:26.310000
JPN,ENU,jpneng39e02,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,1535,このドリルは同一チップ内に外刃と内刃が２コーナずつ配置された形状としている。,86,2022-09-13 01:21:41.606000,2022-09-13 01:22:05.447000,0:00:23.841000
JPN,ENU,jpneng39e08,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,1537,ＧＭの子会社であるデルファイ・オートモティブ（Ｄｅｌｐｈｉ　Ａｕｔｏｍｏｔｉｖｅ）社が開発したアクティブ・スタビリティ・コントロール及び電動パワーステアリングを紹介する。,90,2022-09-13 03:32:52.660000,2022-09-13 03:33:20.007000,0:00:27.347000
JPN,ENU,jpneng39e04,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,1538,これは，全てを電子制御するシステムである。,78,2022-09-13 16:25:45.229000,2022-09-13 16:25:50.339000,0:00:05.110000
JPN,ENU,jpneng39e02,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,1539,前者には，２及び４チャンネル方式があり，それぞれ前２輪及び４輪の動きをモニタリングして，それぞれ前２輪及び４輪における制動力を制御するシステムである。,84,2022-09-13 03:24:47.015000,2022-09-13 03:24:58.756000,0:00:11.741000
JPN,ENU,jpneng39e05,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,1542,ファインデータでは，空気静圧スピンドルの高速回転と振れ精度の良さを活かすパスを作成している。,42,2022-09-12 19:14:52.184000,2022-09-12 19:15:18.355000,0:00:26.171000
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,1546,一眼レフファインダーは撮影レンズ上の像を直接観察するため，正立正画像として観察できる，撮影画面に視差を生じないなどの優れた機能を有する。,75,2022-09-14 22:23:22.243000,2022-09-14 22:23:49.521000,0:00:27.278000
JPN,ENU,jpneng39e0a,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,1547,その構造及び光学系の仕様を表わす諸元（視野率，アイポイント，視度，倍率）を説明した。,89,2022-09-13 21:02:34.606000,2022-09-13 21:03:30.494000,0:00:55.888000
JPN,ENU,jpneng39e05,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,1556,既往のセキュリティシステムのセキュリティ用カードを他のシステム（社員食堂システム）でも利用できるように，高機能ＩＣカードシステムに更新した。,13,2022-09-13 04:59:19.469000,2022-09-13 04:59:48.521000,0:00:29.052000
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,1557,ＩＣチップ内蔵のカード情報を非接触カードリーダーに読み込ませて所定登録情報を参照し，電気錠やメールボックス扉の開錠を行う。,79,2022-09-14 23:17:36.588000,2022-09-14 23:17:48.902000,0:00:12.314000
JPN,ENU,jpneng39e07,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,1558,ＩＣカードは，ＭＩＦＡＲＥ（フィリップス開発）を採用した接触・非接触共用のハイブリッド型である。,85,2022-09-15 22:11:59.859000,2022-09-15 22:12:14.551000,0:00:14.692000
JPN,ENU,jpneng39e01,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,1561,総称してＯｕｔｐｏｒｔｓと呼ばれる８港とヤンゴン港の９港が開いている。,62,2022-09-13 09:44:00.572000,2022-09-13 09:44:04.718000,0:00:04.146000
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,1563,ミャンマーは自国とともに後発ＡＳＥＡＮ４カ国といわれるラオス，カンボディア，ベトナムと比較しても市場経済化が遅れ，一人あたりのＧＤＰは最低で１８０ドルにとどまっているが，平地が７割で天然資源もあり，人件費が極端に安価なので，政治的問題が解決されれば著しく発展すると見られる。,81,2022-09-14 22:30:09.818000,2022-09-14 22:30:28.888000,0:00:19.070000
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,1568,クリーンルームのリターンエリアに設置した「超高感度煙検知システム」は一般的な火災報知器の約２０００倍の感度がある。,85,2022-09-14 22:25:17.977000,2022-09-14 22:25:34.593000,0:00:16.616000
JPN,ENU,jpneng39e01,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,1572,また，直轄国道事務所管内の橋梁点検データを用いて，補修補強対策のシナリオを与えた場合の補修費用の将来推移について試算し，各種条件・要因が将来予測に与える影響について検討した。,61,2022-09-13 09:47:31.057000,2022-09-13 09:47:42.463000,0:00:11.406000
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,1576,パイプ下端と上床版の隙間をなくすため，下床版コンクリート上のジャッキで上床版と側壁のコンクリート部材をジャッキアップする。,86,2022-09-14 22:53:55.963000,2022-09-14 22:55:48.599000,0:01:52.636000
JPN,ENU,jpneng39e06,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,1586,標記ダムは堤高２１．７ｍ，堤頂長８５．５ｍのコンクリート重力式で洪水調節，流水機能維持，水道の多目的用である。,88,2022-09-12 20:02:02.340000,2022-09-12 20:02:46.216000,0:00:43.876000
JPN,ENU,jpneng39e08,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,1588,減勢工は水平水叩き・副ダムの跳水式とした。,66,2022-09-13 03:48:38.893000,2022-09-13 03:49:33.534000,0:00:54.641000
JPN,ENU,jpneng39e06,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,1591,標題新線具体化へのアプローチを，特許手続きにまつわるエピソードを交えて紹介した。,88,2022-09-12 22:33:31.377000,2022-09-12 22:43:11.496000,0:09:40.119000
JPN,ENU,jpneng39e01,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,1593,大阪モノレールの路線延伸に伴う特許取得協議の経緯を，事前協議，申請から運輸審議会まで，更に特許へ，の順で述べた。,58,2022-09-13 09:30:02.233000,2022-09-13 09:30:20.470000,0:00:18.237000
JPN,ENU,jpneng39e04,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,1596,今後の建築設備計画上，トイレに対する意識とその利用行動を整理し，相互の関連を検討した。,68,2022-09-13 16:24:22.953000,2022-09-13 16:24:59.924000,0:00:36.971000
JPN,ENU,jpneng39e03,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,1597,本報では学生を対象としたアンケートの集計結果を，一般成人と比較した。,62,2022-09-13 22:20:57.458000,2022-09-13 22:21:10.954000,0:00:13.496000
JPN,ENU,jpneng39e06,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,1607,財団法人中部産業活性化センターが通商産業省資源エネルギー庁から委託された地域振興計画策定調査の中間報告である。,60,2022-09-12 23:41:12.029000,2022-09-12 23:42:32.262000,0:01:20.233000
JPN,ENU,jpneng39e03,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,1610,その内容は，１）広域圏の概要と背景，２）広域圏の基本課題：総論（定住の促進と活力の維持−地域の基本課題，定住と交流を支える社会資本の整備，地域経済の再構築，自治の再構築と新しい地域運営の仕組みづくり），３）木曽広域圏の課題：各論（人口問題，産業問題，生活環境，道路の開発インパクト），４）木曽広域振興構想の方向性，から成る［１９９６．３］,7,2022-09-13 22:14:17.065000,2022-09-13 22:14:21.384000,0:00:04.319000
JPN,ENU,jpneng39e0a,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,1615,経済産業省のモデル事業として，２００５年１０月に北九州市と中国・天津市の間で国境を越える循環資源流通履歴管理を行うトレーサビリティの実証試験がスタートした。,73,2022-09-13 21:29:08.700000,2022-09-13 21:30:27.880000,0:01:19.180000
JPN,ENU,jpneng39e04,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,1620,地球環境研究のうねりにおもう。,75,2022-09-13 17:51:20.696000,2022-09-13 17:51:24.789000,0:00:04.093000
JPN,ENU,jpneng39e05,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,1622,第２回地球環境研究者交流会議に関するアンケート調査結果報告。,85,2022-09-12 19:13:56.783000,2022-09-12 19:14:07.987000,0:00:11.204000
JPN,ENU,jpneng39e07,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,1624,従来の官能試験法では測定できないより低濃度の臭気測定法を検討し，その背景も述べた。,82,2022-09-15 22:27:26.845000,2022-09-15 22:28:39.867000,0:01:13.022000
JPN,ENU,jpneng39e04,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,1625,測定法の基本は一般環境臭気の濃縮であり，その濃度を現行の三点比較式臭袋法で測定する。,75,2022-09-13 17:36:22.710000,2022-09-13 17:36:27.799000,0:00:05.089000
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,1629,１９９２年の世界の原油の海上輸送は１３億ｔ，日本の原油輸入量は２億１千万ｔであった。,69,2022-09-14 22:09:16.622000,2022-09-14 22:09:33.317000,0:00:16.695000
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,1633,異なった位置で根圏間隙水中ＮＨ４‐Ｎ濃度の時間的変化を測定し，実験期間中のＮ累積除去量を求めた。,78,2022-09-14 23:27:47.108000,2022-09-14 23:27:59.647000,0:00:12.539000
JPN,ENU,jpneng39e0a,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,1639,生物処理法の分類と種類を細菌の反応形式による分類，微生物の保持形式による分類，生物処理法の種類に分けて述べた。,87,2022-09-13 23:21:22.636000,2022-09-13 23:23:06.062000,0:01:43.426000
JPN,ENU,jpneng39e07,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,1643,オゾンの発生量，窒素中での放電による効果につき述べた。,87,2022-09-15 21:54:31.051000,2022-09-15 21:54:41.656000,0:00:10.605000
JPN,ENU,jpneng39e06,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,1653,クリーンな空気による臭気ガスの希釈度に対するこのシステムの検量線を作成した。,87,2022-09-12 20:44:44.639000,2022-09-12 20:51:06.562000,0:06:21.923000
JPN,ENU,jpneng39e07,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,1655,下水スラッジの溶融石材化は，下水スラッジスラグを結晶質に改質するところまでを行う一連の技術である。,80,2022-09-15 13:10:55.216000,2022-09-15 13:11:21.577000,0:00:26.361000
JPN,ENU,jpneng39e05,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,1657,両者の溶融炉の形式は異なり，また，両プロセスのフローシートを比較して示した。,56,2022-09-13 03:10:30.856000,2022-09-13 03:11:40.371000,0:01:09.515000
JPN,ENU,jpneng39e05,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,1658,石材化製品には砂状，砂利状，ブロック状の３種があり，各種の土木工事用用途がある。,35,2022-09-13 04:54:53.015000,2022-09-13 04:55:02.969000,0:00:09.954000
JPN,ENU,jpneng39e02,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,1662,給油所の経営改善策１６項目のアンケート結果を，パーセントにより示した。,85,2022-09-13 04:15:48.761000,2022-09-13 04:16:10.593000,0:00:21.832000
JPN,ENU,jpneng39e02,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,1664,同機はレジャー飛行のため，桶川市ホンダエアポートの滑走路１４を離陸中機体が左にそれた。,82,2022-09-13 04:15:24.256000,2022-09-13 04:15:46.856000,0:00:22.600000
JPN,ENU,jpneng39e02,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,1665,機長は直ちに機体を滑走路方向に修正しようとしたが間に合わず，上昇しきれないまま，左主脚が左側滑走路灯に接触し，更に滑走路末端から延長方向約５００米の河川敷の畑にかく座し，大破した。,83,2022-09-13 02:13:53.433000,2022-09-13 02:15:19.709000,0:01:26.276000
JPN,ENU,jpneng39e04,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,1672,ここでは，ＪＲ東海で実現した標記業務の模様を報告した。,76,2022-09-13 17:53:20.349000,2022-09-13 17:53:25.117000,0:00:04.768000
JPN,ENU,jpneng39e06,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,1674,静岡地区で平成１１年に実施する予定とし，その状況を述べた。,87,2022-09-13 00:09:31.927000,2022-09-13 00:10:11.819000,0:00:39.892000
JPN,ENU,jpneng39e08,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,1678,本稿は水平井掘削技術，天然ガス生産技術及び輸送と貯蔵について解説した,89,2022-09-12 23:30:05.928000,2022-09-12 23:30:22.795000,0:00:16.867000
JPN,ENU,jpneng39e08,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,1680,現在は０．７から０．５ｍｍへの薄肉化が検討され，国内の原子力発電所で採用されたチタン管は５１３０ｔをこえた。,92,2022-09-12 21:54:25.966000,2022-09-12 21:54:45.049000,0:00:19.083000
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,1683,ＳＣＨ２１と同等の高温特性を有し，しかもコスト低減の得られる標記材料を開発した。,81,2022-09-14 22:21:20.808000,2022-09-14 22:21:27.895000,0:00:07.087000
JPN,ENU,jpneng39e02,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,1684,その開発過程で得た，高温特性に及ぼす添加元素の影響及び材料特性について報告した。,85,2022-09-13 02:22:53.561000,2022-09-13 02:24:42.028000,0:01:48.467000
JPN,ENU,jpneng39e08,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,1691,寸法精度，だれ幅は圧力によらず一定であり，板厚に比例し，穴径に反比例して精度が低下した［１９９５．１］,35,2022-09-13 03:31:17.262000,2022-09-13 03:31:50.039000,0:00:32.777000
JPN,ENU,jpneng39e03,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,1692,熱延仕上ミルにおける走間板厚変更の方法は，各スタンドの圧下位置と速度をマスフローバランスが乱れないように順次変更することによって行う。,49,2022-09-13 08:19:53.898000,2022-09-13 08:20:08.422000,0:00:14.524000
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,1700,通常，焼結体を形成した後，接合を行うという２工程を必要とするが，通電焼結を適用すれば，焼結と接合を同時に達成できる可能性がある。,67,2022-09-14 23:05:07.142000,2022-09-14 23:05:19.499000,0:00:12.357000
JPN,ENU,jpneng39e03,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,1702,接合強度は被接合溶製材の熱伝導特性によって強く影響される。,67,2022-09-13 21:18:59.984000,2022-09-13 21:19:15.817000,0:00:15.833000
JPN,ENU,jpneng39e08,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,1708,その実験結果を基にして，ゴム内圧を一定に保持できる装置を試作して，実験した。,47,2022-09-12 21:26:32.676000,2022-09-12 21:26:47.287000,0:00:14.611000
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,1712,Ｘ線法で測定困難な溶接線上の残留応力を，溶接線から離れた歪ゲージ測定値を用いて同定できる。,86,2022-09-14 23:08:21.197000,2022-09-14 23:08:41.542000,0:00:20.345000
JPN,ENU,jpneng39e05,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,1713,ＳＵＳ３１６ステンレス鋼の突合せ溶接継手の実験で，検証した,36,2022-09-12 18:21:51.247000,2022-09-12 18:22:49.838000,0:00:58.591000
JPN,ENU,jpneng39e08,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,1718,また，素材は円周方向に延びやすく，外径が大きくなった。,91,2022-09-12 21:34:06.111000,2022-09-12 21:34:24.317000,0:00:18.206000
JPN,ENU,jpneng39e04,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,1719,カップ状素材のスプライン転造の成形性を汎用解析ソフトＡＢＡＱＵＳを用いて解析し，外工具歯形形状が製品の変形に及ぼす影響を調べた。,54,2022-09-12 23:08:57.297000,2022-09-12 23:09:04.895000,0:00:07.598000
JPN,ENU,jpneng39e08,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,1727,重油燃焼ボイラにおける燃焼障害の発生原因について記述。,86,2022-09-12 21:29:58.869000,2022-09-12 21:30:27.406000,0:00:28.537000
JPN,ENU,jpneng39e01,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,1730,硫黄分は節炭器や空気予熱器などの低温部で硫酸腐食をひきおこす。,66,2022-09-13 09:25:48.209000,2022-09-13 09:25:54.935000,0:00:06.726000
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,1733,化学，医薬，食品，製鉄，金属，窯業等の製造装置を用いた操作条件を最適化する標記ソフトを開発した。,86,2022-09-14 23:24:49.446000,2022-09-14 23:25:06.372000,0:00:16.926000
JPN,ENU,jpneng39e09,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,1734,基盤技術として統計的実験計画法，進化的最適化法，経験的モデリング法，線形および非線形回帰，階段回帰や内外挿法によるデータフイッティング，応答表面法等を用いた。,82,2022-09-14 22:25:55.761000,2022-09-14 22:26:32.136000,0:00:36.375000
JPN,ENU,jpneng39e06,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,1741,回収水は原水として利用可能で，脱臭装置の設置は必要なく臭気強度２．５以下で運転が可能であった。,84,2022-09-12 20:01:44.308000,2022-09-12 20:02:01.047000,0:00:16.739000
JPN,ENU,jpneng39e0a,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,1745,工事中の火花で火災事故を招かないよう安全性の確認が必要である,88,2022-09-13 23:15:28.862000,2022-09-13 23:15:42.065000,0:00:13.203000
JPN,ENU,jpneng39e0a,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,1746,コルゲータのカットオフ用ナイフ調製及び製函機の縫代ナイフ調製について解説した。,66,2022-09-13 22:55:07.969000,2022-09-13 22:55:35.010000,0:00:27.041000
JPN,ENU,jpneng39e06,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,1749,調整は特別に困難な点は少ないので自分で体得することが大切である。,82,2022-09-12 22:44:51.718000,2022-09-12 22:46:08.522000,0:01:16.804000
JPN,ENU,jpneng39e05,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,1755,日本の洗剤大手メーカでは使用界面活性剤をアニオンのＬＡＳからノニオンのＰＯＥＲに転換してきている。,33,2022-09-12 18:36:39.789000,2022-09-12 18:37:32.045000,0:00:52.256000
JPN,ENU,jpneng39e05,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,1758,その結果，ＰＯＥＲとアニオン性のＡＳを量的にバランスよく配合すれば，洗浄力を落とすことなく魚毒性を弱めることができた。,84,2022-09-13 05:14:42.625000,2022-09-13 05:15:10.088000,0:00:27.463000
JPN,ENU,jpneng39e02,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,1760,標記セラミックとして高周波絶縁用セラミックとその評価をのべた。,86,2022-09-13 03:32:03.344000,2022-09-13 03:32:14.163000,0:00:10.819000
JPN,ENU,jpneng39e0a,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,1761,アルミナ，ステアタイト，フォルステライトについて評価し，ファインセラミックセンターで実施した低損失化研究の結果を報告した。,90,2022-09-13 21:36:36.565000,2022-09-13 21:36:57.251000,0:00:20.686000
JPN,ENU,jpneng39e07,SYSTEM2_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,1763,低損失フォルステライト磁器の開発概要などをのべた。,80,2022-09-15 13:04:15.232000,2022-09-15 13:04:33.956000,0:00:18.724000
