Source,Target,User,System,BatchID,SegmentID,Segment,Score,Start,End,Delta
JPN,ENU,jpneng39e06,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,1457,同製品の標準周波数の決定，負荷容量，リフロソルダリング条件を述べた。,87,2022-09-12 22:06:09.316000,2022-09-12 22:09:01.200000,0:02:51.884000
JPN,ENU,jpneng39e05,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,1458,正と負の群速度分散を持つ光ファイバを交互に接続した伝送路を伝搬する準安定なＲＺ非線形パルスは分散マネージソリトン，分散アロケートソリトンあるいはストレッチパルスなどと呼ばれている。,47,2022-09-12 19:08:07.517000,2022-09-12 19:08:24.788000,0:00:17.271000
JPN,ENU,jpneng39e01,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,1462,ディジタル衛星放送技術の概要を紹介し，諸外国のディジタル衛星放送の現況を概観した。,86,2022-09-13 09:44:59.163000,2022-09-13 09:45:03.556000,0:00:04.393000
JPN,ENU,jpneng39e0a,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,1465,米国，ヨーロッパ，アジアのチャネル数，加入者数の状況を述べた。,86,2022-09-13 19:14:31.571000,2022-09-13 19:14:55.354000,0:00:23.783000
JPN,ENU,jpneng39e02,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,1468,本文では，次項により本エンジンの概要を紹介した。,85,2022-09-13 01:30:32.562000,2022-09-13 01:31:14.799000,0:00:42.237000
JPN,ENU,jpneng39e07,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,1471,自家用，ＯＥＭ向け，単体輸出のシェアは，それぞれ，３８．０％，３７．７％及び２３．２％である。,52,2022-09-15 22:30:11.051000,2022-09-15 22:30:19.983000,0:00:08.932000
JPN,ENU,jpneng39e03,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,1473,またガソリンエンジンの農林漁業機械部門への出荷は，３３５２０００台で５４．３％のシェアを占めている,17,2022-09-13 21:48:05.518000,2022-09-13 21:48:30.721000,0:00:25.203000
JPN,ENU,jpneng39e06,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,1481,結果は，相対標準偏差０．３〜０．９％の再現性（１０回の繰返し分析），相関係数１の検量線（６種類のアセトニトリル希釈溶液による標準資料の検定），０．００１８μｇ／ｍＬのホルムアルデヒド検出限界，など高い精度を得た。,64,2022-09-12 19:24:45.583000,2022-09-12 19:29:05.959000,0:04:20.376000
JPN,ENU,jpneng39e03,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,1483,ＡＲ（Ａｃｔｉｖａｔｅｄ　Ｒａｄｉｃａｌ）燃焼エンジンは，活性化した遊離基を利用することで，従来の燃焼を改善したエンジンである。,63,2022-09-13 21:43:05.448000,2022-09-13 21:43:24.781000,0:00:19.333000
JPN,ENU,jpneng39e09,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,1492,結論として切刃摩耗はＡｌ＞銅，最小切取り厚さはＡｌ：銅で大差ない,86,2022-09-14 22:57:41.054000,2022-09-14 22:58:11.473000,0:00:30.419000
JPN,ENU,jpneng39e05,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,1493,標記オートバイに試乗した結果では，低速トルクが大きいため低速域での回転は安定しており，高回転域の加速感も優れていた。,41,2022-09-12 19:05:09.126000,2022-09-12 19:05:23.531000,0:00:14.405000
JPN,ENU,jpneng39e05,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,1495,コーナリングは，スムーズで確実にしかも安定した感覚であった。,83,2022-09-13 05:13:32.189000,2022-09-13 05:13:39.704000,0:00:07.515000
JPN,ENU,jpneng39e07,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,1496,テストコース全行程における燃料消費率は１８．７ｋｍ／ｌで，同クラスの多気筒水冷エンジンと同等であった。,89,2022-09-15 22:33:34.550000,2022-09-15 22:33:52.796000,0:00:18.246000
JPN,ENU,jpneng39e01,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,1501,浦和電車区の分析結果について述べた,66,2022-09-13 08:49:56.472000,2022-09-13 08:50:03.341000,0:00:06.869000
JPN,ENU,jpneng39e0a,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,1502,複雑な三次元曲面をもつ金型，インペラ，各種ブレードの加工には５軸制御マシニングセンタが有効である。,89,2022-09-13 21:00:51.262000,2022-09-13 21:02:00.610000,0:01:09.348000
JPN,ENU,jpneng39e08,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,1503,まず３軸加工と５軸加工の相違を明らかにし，３軸加工の問題点を指摘した。,90,2022-09-12 20:40:44.243000,2022-09-12 20:41:21.143000,0:00:36.900000
JPN,ENU,jpneng39e05,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,1504,５軸加工にすることによってその問題点が解消し，加工能率を上げることができることを示した。,42,2022-09-13 04:59:50.170000,2022-09-13 05:00:01.072000,0:00:10.902000
JPN,ENU,jpneng39e07,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,1507,高圧ターボの場合の動力性能は，ワインディングのアップ＆ダウンで，ロング・ホイールベースのボディを軽快に走らせる。,86,2022-09-15 21:04:32.283000,2022-09-15 21:05:13.224000,0:00:40.941000
JPN,ENU,jpneng39e02,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,1517,衝撃力を増すため別に衝撃板を設けたミルもある。,86,2022-09-13 01:12:10.369000,2022-09-13 01:12:28.077000,0:00:17.708000
JPN,ENU,jpneng39e03,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,1521,しかし感材面からもＡＰＳの特徴はまだ十分とはいえず，今後の拡大傾向に期待している。,63,2022-09-13 17:43:45.417000,2022-09-13 17:44:08.499000,0:00:23.082000
JPN,ENU,jpneng39e0a,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,1523,カメラのデザイン化とコンパクト化は未だ進行中である,85,2022-09-13 22:50:12.767000,2022-09-13 22:51:05.142000,0:00:52.375000
JPN,ENU,jpneng39e07,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,1526,視線追従型ＨＭＤを具体化するためにシステムを試作した。,86,2022-09-15 20:47:46.665000,2022-09-15 20:48:05.854000,0:00:19.189000
JPN,ENU,jpneng39e01,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,2,1530,標記構造は，床受で吸音効果を持つ床板の放射音を低減させ，特殊防振ゴムで床板を弾性支持し，床板への振動伝達低減を図った。,76,2022-09-13 09:03:17.507000,2022-09-13 09:03:26.350000,0:00:08.843000
JPN,ENU,jpneng39e09,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,1532,さらに，従来の床中ダクトを始めとする構成物が設置できることを前提とした。,83,2022-09-14 23:10:39.120000,2022-09-14 23:10:49.418000,0:00:10.298000
JPN,ENU,jpneng39e06,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,1533,ステンレス鋼のドリル加工において，特に切屑処理がトラブルの原因となることが多い。,89,2022-09-12 19:30:03.839000,2022-09-12 19:30:20.897000,0:00:17.058000
JPN,ENU,jpneng39e03,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,1534,ここでは，京セラのスローアウエイドリルである「マジックドリル」と，それに取り付くステンレス用に開発したブレーカの切削性能を紹介した。,65,2022-09-13 22:11:54.508000,2022-09-13 22:12:14.910000,0:00:20.402000
JPN,ENU,jpneng39e02,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,1535,このドリルは同一チップ内に外刃と内刃が２コーナずつ配置された形状としている。,86,2022-09-13 02:16:07.603000,2022-09-13 02:17:19.810000,0:01:12.207000
JPN,ENU,jpneng39e08,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,1537,ＧＭの子会社であるデルファイ・オートモティブ（Ｄｅｌｐｈｉ　Ａｕｔｏｍｏｔｉｖｅ）社が開発したアクティブ・スタビリティ・コントロール及び電動パワーステアリングを紹介する。,66,2022-09-13 03:59:01.317000,2022-09-13 03:59:25.662000,0:00:24.345000
JPN,ENU,jpneng39e04,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,1538,これは，全てを電子制御するシステムである。,78,2022-09-13 16:25:45.229000,2022-09-13 16:25:50.339000,0:00:05.110000
JPN,ENU,jpneng39e02,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,1539,前者には，２及び４チャンネル方式があり，それぞれ前２輪及び４輪の動きをモニタリングして，それぞれ前２輪及び４輪における制動力を制御するシステムである。,86,2022-09-13 03:37:30.317000,2022-09-13 03:37:56.904000,0:00:26.587000
JPN,ENU,jpneng39e05,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,1542,ファインデータでは，空気静圧スピンドルの高速回転と振れ精度の良さを活かすパスを作成している。,25,2022-09-12 19:12:53.286000,2022-09-12 19:13:24.195000,0:00:30.909000
JPN,ENU,jpneng39e09,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,1546,一眼レフファインダーは撮影レンズ上の像を直接観察するため，正立正画像として観察できる，撮影画面に視差を生じないなどの優れた機能を有する。,85,2022-09-14 22:30:31.933000,2022-09-14 22:30:48.590000,0:00:16.657000
JPN,ENU,jpneng39e0a,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,1547,その構造及び光学系の仕様を表わす諸元（視野率，アイポイント，視度，倍率）を説明した。,90,2022-09-13 21:10:34.008000,2022-09-13 21:11:47.673000,0:01:13.665000
JPN,ENU,jpneng39e05,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,1556,既往のセキュリティシステムのセキュリティ用カードを他のシステム（社員食堂システム）でも利用できるように，高機能ＩＣカードシステムに更新した。,14,2022-09-13 05:05:15.131000,2022-09-13 05:05:19.297000,0:00:04.166000
JPN,ENU,jpneng39e09,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,1557,ＩＣチップ内蔵のカード情報を非接触カードリーダーに読み込ませて所定登録情報を参照し，電気錠やメールボックス扉の開錠を行う。,85,2022-09-14 23:13:46.419000,2022-09-14 23:13:52.569000,0:00:06.150000
JPN,ENU,jpneng39e07,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,1558,ＩＣカードは，ＭＩＦＡＲＥ（フィリップス開発）を採用した接触・非接触共用のハイブリッド型である。,88,2022-09-15 21:44:42.120000,2022-09-15 21:44:57.729000,0:00:15.609000
JPN,ENU,jpneng39e01,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,1561,総称してＯｕｔｐｏｒｔｓと呼ばれる８港とヤンゴン港の９港が開いている。,68,2022-09-13 09:46:51.300000,2022-09-13 09:46:55.822000,0:00:04.522000
JPN,ENU,jpneng39e09,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,1563,ミャンマーは自国とともに後発ＡＳＥＡＮ４カ国といわれるラオス，カンボディア，ベトナムと比較しても市場経済化が遅れ，一人あたりのＧＤＰは最低で１８０ドルにとどまっているが，平地が７割で天然資源もあり，人件費が極端に安価なので，政治的問題が解決されれば著しく発展すると見られる。,77,2022-09-14 22:06:30.217000,2022-09-14 22:07:12.424000,0:00:42.207000
JPN,ENU,jpneng39e09,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,1568,クリーンルームのリターンエリアに設置した「超高感度煙検知システム」は一般的な火災報知器の約２０００倍の感度がある。,85,2022-09-14 22:25:17.977000,2022-09-14 22:25:34.593000,0:00:16.616000
JPN,ENU,jpneng39e01,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,1572,また，直轄国道事務所管内の橋梁点検データを用いて，補修補強対策のシナリオを与えた場合の補修費用の将来推移について試算し，各種条件・要因が将来予測に与える影響について検討した。,71,2022-09-13 09:38:42.268000,2022-09-13 09:38:58.417000,0:00:16.149000
JPN,ENU,jpneng39e09,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,1576,パイプ下端と上床版の隙間をなくすため，下床版コンクリート上のジャッキで上床版と側壁のコンクリート部材をジャッキアップする。,84,2022-09-14 23:25:18.839000,2022-09-14 23:25:29.497000,0:00:10.658000
JPN,ENU,jpneng39e06,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,1586,標記ダムは堤高２１．７ｍ，堤頂長８５．５ｍのコンクリート重力式で洪水調節，流水機能維持，水道の多目的用である。,86,2022-09-12 19:30:22.056000,2022-09-12 19:30:47.580000,0:00:25.524000
JPN,ENU,jpneng39e08,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,1588,減勢工は水平水叩き・副ダムの跳水式とした。,92,2022-09-12 23:41:59.920000,2022-09-12 23:42:55.450000,0:00:55.530000
JPN,ENU,jpneng39e06,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,1591,標題新線具体化へのアプローチを，特許手続きにまつわるエピソードを交えて紹介した。,88,2022-09-12 22:33:31.377000,2022-09-12 22:43:11.496000,0:09:40.119000
JPN,ENU,jpneng39e01,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,1593,大阪モノレールの路線延伸に伴う特許取得協議の経緯を，事前協議，申請から運輸審議会まで，更に特許へ，の順で述べた。,65,2022-09-13 09:32:29.375000,2022-09-13 09:32:38.480000,0:00:09.105000
JPN,ENU,jpneng39e04,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,1596,今後の建築設備計画上，トイレに対する意識とその利用行動を整理し，相互の関連を検討した。,74,2022-09-13 16:27:25.824000,2022-09-13 16:28:13.247000,0:00:47.423000
JPN,ENU,jpneng39e03,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,1597,本報では学生を対象としたアンケートの集計結果を，一般成人と比較した。,62,2022-09-13 22:20:57.458000,2022-09-13 22:21:10.954000,0:00:13.496000
JPN,ENU,jpneng39e06,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,1607,財団法人中部産業活性化センターが通商産業省資源エネルギー庁から委託された地域振興計画策定調査の中間報告である。,88,2022-09-12 22:11:09.178000,2022-09-12 22:11:24.404000,0:00:15.226000
JPN,ENU,jpneng39e03,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,5,1610,その内容は，１）広域圏の概要と背景，２）広域圏の基本課題：総論（定住の促進と活力の維持−地域の基本課題，定住と交流を支える社会資本の整備，地域経済の再構築，自治の再構築と新しい地域運営の仕組みづくり），３）木曽広域圏の課題：各論（人口問題，産業問題，生活環境，道路の開発インパクト），４）木曽広域振興構想の方向性，から成る［１９９６．３］,9,2022-09-13 21:38:35.087000,2022-09-13 21:38:49.001000,0:00:13.914000
JPN,ENU,jpneng39e0a,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,1615,経済産業省のモデル事業として，２００５年１０月に北九州市と中国・天津市の間で国境を越える循環資源流通履歴管理を行うトレーサビリティの実証試験がスタートした。,66,2022-09-13 21:37:46.220000,2022-09-13 21:38:22.571000,0:00:36.351000
JPN,ENU,jpneng39e04,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,1620,地球環境研究のうねりにおもう。,88,2022-09-13 17:48:13.719000,2022-09-13 17:48:18.900000,0:00:05.181000
JPN,ENU,jpneng39e05,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,1622,第２回地球環境研究者交流会議に関するアンケート調査結果報告。,17,2022-09-12 18:18:59.096000,2022-09-12 18:19:11.126000,0:00:12.030000
JPN,ENU,jpneng39e07,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,1624,従来の官能試験法では測定できないより低濃度の臭気測定法を検討し，その背景も述べた。,84,2022-09-15 22:21:10.768000,2022-09-15 22:22:11.674000,0:01:00.906000
JPN,ENU,jpneng39e04,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,1625,測定法の基本は一般環境臭気の濃縮であり，その濃度を現行の三点比較式臭袋法で測定する。,68,2022-09-12 23:13:17.043000,2022-09-12 23:13:25.394000,0:00:08.351000
JPN,ENU,jpneng39e09,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,1629,１９９２年の世界の原油の海上輸送は１３億ｔ，日本の原油輸入量は２億１千万ｔであった。,69,2022-09-14 22:09:16.622000,2022-09-14 22:09:33.317000,0:00:16.695000
JPN,ENU,jpneng39e09,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,1633,異なった位置で根圏間隙水中ＮＨ４‐Ｎ濃度の時間的変化を測定し，実験期間中のＮ累積除去量を求めた。,83,2022-09-14 22:58:13.495000,2022-09-14 22:58:53.256000,0:00:39.761000
JPN,ENU,jpneng39e0a,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,1639,生物処理法の分類と種類を細菌の反応形式による分類，微生物の保持形式による分類，生物処理法の種類に分けて述べた。,89,2022-09-13 23:00:37.116000,2022-09-13 23:01:17.283000,0:00:40.167000
JPN,ENU,jpneng39e07,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,13,1643,オゾンの発生量，窒素中での放電による効果につき述べた。,87,2022-09-15 21:54:31.051000,2022-09-15 21:54:41.656000,0:00:10.605000
JPN,ENU,jpneng39e06,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,1653,クリーンな空気による臭気ガスの希釈度に対するこのシステムの検量線を作成した。,85,2022-09-12 21:16:41.191000,2022-09-12 21:17:10.940000,0:00:29.749000
JPN,ENU,jpneng39e07,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,1655,下水スラッジの溶融石材化は，下水スラッジスラグを結晶質に改質するところまでを行う一連の技術である。,85,2022-09-15 08:28:01.754000,2022-09-15 08:28:33.847000,0:00:32.093000
JPN,ENU,jpneng39e05,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,1657,両者の溶融炉の形式は異なり，また，両プロセスのフローシートを比較して示した。,56,2022-09-13 03:10:30.856000,2022-09-13 03:11:40.371000,0:01:09.515000
JPN,ENU,jpneng39e05,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,1658,石材化製品には砂状，砂利状，ブロック状の３種があり，各種の土木工事用用途がある。,33,2022-09-13 04:47:49.024000,2022-09-13 04:48:56.155000,0:01:07.131000
JPN,ENU,jpneng39e02,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,1662,給油所の経営改善策１６項目のアンケート結果を，パーセントにより示した。,85,2022-09-13 04:52:16.431000,2022-09-13 04:52:39.198000,0:00:22.767000
JPN,ENU,jpneng39e02,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,3,1664,同機はレジャー飛行のため，桶川市ホンダエアポートの滑走路１４を離陸中機体が左にそれた。,80,2022-09-13 04:24:07.457000,2022-09-13 04:24:46.573000,0:00:39.116000
JPN,ENU,jpneng39e02,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,1665,機長は直ちに機体を滑走路方向に修正しようとしたが間に合わず，上昇しきれないまま，左主脚が左側滑走路灯に接触し，更に滑走路末端から延長方向約５００米の河川敷の畑にかく座し，大破した。,82,2022-09-13 01:54:45.953000,2022-09-13 01:56:20.209000,0:01:34.256000
JPN,ENU,jpneng39e04,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,7,1672,ここでは，ＪＲ東海で実現した標記業務の模様を報告した。,77,2022-09-13 17:51:44.603000,2022-09-13 17:51:49.830000,0:00:05.227000
JPN,ENU,jpneng39e06,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,1674,静岡地区で平成１１年に実施する予定とし，その状況を述べた。,87,2022-09-12 22:12:52.928000,2022-09-12 22:13:11.706000,0:00:18.778000
JPN,ENU,jpneng39e08,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,1678,本稿は水平井掘削技術，天然ガス生産技術及び輸送と貯蔵について解説した,84,2022-09-13 03:26:07.447000,2022-09-13 03:26:31.747000,0:00:24.300000
JPN,ENU,jpneng39e08,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,1680,現在は０．７から０．５ｍｍへの薄肉化が検討され，国内の原子力発電所で採用されたチタン管は５１３０ｔをこえた。,89,2022-09-12 21:00:51.231000,2022-09-12 21:01:22.736000,0:00:31.505000
JPN,ENU,jpneng39e09,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,1683,ＳＣＨ２１と同等の高温特性を有し，しかもコスト低減の得られる標記材料を開発した。,84,2022-09-14 22:15:33.675000,2022-09-14 22:15:51.459000,0:00:17.784000
JPN,ENU,jpneng39e02,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,1684,その開発過程で得た，高温特性に及ぼす添加元素の影響及び材料特性について報告した。,86,2022-09-13 01:37:52.238000,2022-09-13 01:38:17.732000,0:00:25.494000
JPN,ENU,jpneng39e08,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,15,1691,寸法精度，だれ幅は圧力によらず一定であり，板厚に比例し，穴径に反比例して精度が低下した［１９９５．１］,51,2022-09-12 23:50:45.227000,2022-09-12 23:51:25.594000,0:00:40.367000
JPN,ENU,jpneng39e03,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,1692,熱延仕上ミルにおける走間板厚変更の方法は，各スタンドの圧下位置と速度をマスフローバランスが乱れないように順次変更することによって行う。,59,2022-09-13 08:18:01.619000,2022-09-13 08:18:24.310000,0:00:22.691000
JPN,ENU,jpneng39e09,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,1700,通常，焼結体を形成した後，接合を行うという２工程を必要とするが，通電焼結を適用すれば，焼結と接合を同時に達成できる可能性がある。,88,2022-09-14 23:13:19.690000,2022-09-14 23:13:28.808000,0:00:09.118000
JPN,ENU,jpneng39e03,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,6,1702,接合強度は被接合溶製材の熱伝導特性によって強く影響される。,57,2022-09-13 08:19:07.771000,2022-09-13 08:19:29.074000,0:00:21.303000
JPN,ENU,jpneng39e08,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,1708,その実験結果を基にして，ゴム内圧を一定に保持できる装置を試作して，実験した。,49,2022-09-12 21:52:30.945000,2022-09-12 21:52:46.570000,0:00:15.625000
JPN,ENU,jpneng39e09,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,1712,Ｘ線法で測定困難な溶接線上の残留応力を，溶接線から離れた歪ゲージ測定値を用いて同定できる。,86,2022-09-14 23:02:39.159000,2022-09-14 23:02:45.240000,0:00:06.081000
JPN,ENU,jpneng39e05,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,1713,ＳＵＳ３１６ステンレス鋼の突合せ溶接継手の実験で，検証した,18,2022-09-12 18:44:36.447000,2022-09-12 18:45:38.301000,0:01:01.854000
JPN,ENU,jpneng39e08,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,1718,また，素材は円周方向に延びやすく，外径が大きくなった。,92,2022-09-12 21:21:41.240000,2022-09-12 21:22:06.093000,0:00:24.853000
JPN,ENU,jpneng39e04,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,8,1719,カップ状素材のスプライン転造の成形性を汎用解析ソフトＡＢＡＱＵＳを用いて解析し，外工具歯形形状が製品の変形に及ぼす影響を調べた。,76,2022-09-12 23:09:59.951000,2022-09-12 23:10:08.231000,0:00:08.280000
JPN,ENU,jpneng39e08,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,16,1727,重油燃焼ボイラにおける燃焼障害の発生原因について記述。,86,2022-09-12 21:29:58.869000,2022-09-12 21:30:27.406000,0:00:28.537000
JPN,ENU,jpneng39e01,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,1,1730,硫黄分は節炭器や空気予熱器などの低温部で硫酸腐食をひきおこす。,66,2022-09-13 09:26:42.271000,2022-09-13 09:26:46.828000,0:00:04.557000
JPN,ENU,jpneng39e09,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,17,1733,化学，医薬，食品，製鉄，金属，窯業等の製造装置を用いた操作条件を最適化する標記ソフトを開発した。,84,2022-09-14 23:26:38.609000,2022-09-14 23:26:43.414000,0:00:04.805000
JPN,ENU,jpneng39e09,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,18,1734,基盤技術として統計的実験計画法，進化的最適化法，経験的モデリング法，線形および非線形回帰，階段回帰や内外挿法によるデータフイッティング，応答表面法等を用いた。,84,2022-09-14 22:35:20.865000,2022-09-14 22:36:23.642000,0:01:02.777000
JPN,ENU,jpneng39e06,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,12,1741,回収水は原水として利用可能で，脱臭装置の設置は必要なく臭気強度２．５以下で運転が可能であった。,86,2022-09-12 21:03:05.019000,2022-09-12 21:03:21.487000,0:00:16.468000
JPN,ENU,jpneng39e0a,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,1745,工事中の火花で火災事故を招かないよう安全性の確認が必要である,87,2022-09-13 22:02:10.464000,2022-09-13 22:02:29.239000,0:00:18.775000
JPN,ENU,jpneng39e0a,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,19,1746,コルゲータのカットオフ用ナイフ調製及び製函機の縫代ナイフ調製について解説した。,60,2022-09-13 23:20:06.836000,2022-09-13 23:20:31.707000,0:00:24.871000
JPN,ENU,jpneng39e06,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,11,1749,調整は特別に困難な点は少ないので自分で体得することが大切である。,87,2022-09-12 22:54:05.945000,2022-09-12 22:54:17.465000,0:00:11.520000
JPN,ENU,jpneng39e05,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,10,1755,日本の洗剤大手メーカでは使用界面活性剤をアニオンのＬＡＳからノニオンのＰＯＥＲに転換してきている。,33,2022-09-12 18:36:39.789000,2022-09-12 18:37:32.045000,0:00:52.256000
JPN,ENU,jpneng39e05,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,9,1758,その結果，ＰＯＥＲとアニオン性のＡＳを量的にバランスよく配合すれば，洗浄力を落とすことなく魚毒性を弱めることができた。,84,2022-09-13 05:14:42.625000,2022-09-13 05:15:10.088000,0:00:27.463000
JPN,ENU,jpneng39e02,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,4,1760,標記セラミックとして高周波絶縁用セラミックとその評価をのべた。,85,2022-09-13 02:02:23.982000,2022-09-13 02:04:02.130000,0:01:38.148000
JPN,ENU,jpneng39e0a,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,20,1761,アルミナ，ステアタイト，フォルステライトについて評価し，ファインセラミックセンターで実施した低損失化研究の結果を報告した。,92,2022-09-13 19:02:12.788000,2022-09-13 19:02:47.590000,0:00:34.802000
JPN,ENU,jpneng39e07,SYSTEM6_WAT2022ASEPCRT_TEST_JAEN.enu.txt,14,1763,低損失フォルステライト磁器の開発概要などをのべた。,78,2022-09-15 21:00:40.235000,2022-09-15 21:00:52.437000,0:00:12.202000
