Source,Target,User,System,BatchID,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,13,1571,"In the fiscal year of 2004, this paper predicts the degree of damage of member based on the periodic check data of bridges by the preceding fiscal year, and prepares the calculation program capable of calculating future repair cost in the fiscal year unit corresponding to the scenario of repair and reinforcement.",84,2022-09-15 13:02:37.761000,2022-09-15 13:03:12.482000,0:00:34.721000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,19,1574,In the above method pipes which support an existing traffic line surface were inserted horizontally with pressure one by one and both sides were supported by abutments composed of RC‐structured foundation piles and beams.,88,2022-09-13 18:17:27.526000,2022-09-13 18:18:13.153000,0:00:45.627000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,15,1576,The concrete members of the upper slab and the side walls were jacked up with a jack on the lower slab concrete so as to eliminate clearance between the pipe lower ends and the upper slab.,89,2022-09-12 17:24:57.844000,2022-09-12 17:27:08.342000,0:02:10.498000
ENU,JPN,engjpn39e04,HREF_WAT2022ASEPCRT_TEST.jpn.txt,7,1578,"The responce of non‐binding granular material pavements with thin seal coat, when it receives volume change of subgrade, is studied.",69,2022-09-13 15:45:48.972000,2022-09-13 15:45:53.415000,0:00:04.443000
ENU,JPN,engjpn39e05,HREF_WAT2022ASEPCRT_TEST.jpn.txt,10,1580,"In numerical analysis, a heat similarity law which handles free welling and shrinkage as analogous to isotropic heat expansion and heat shrinkage was adopted.",84,2022-09-12 19:46:05.331000,2022-09-12 19:46:36.497000,0:00:31.166000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,14,1581,"As a result of analysis, this numerical analysis method well explained the response of pavement subjected to the volume change of subgrade.",85,2022-09-15 11:46:36.879000,2022-09-15 11:47:13.149000,0:00:36.270000
ENU,JPN,engjpn39e02,HREF_WAT2022ASEPCRT_TEST.jpn.txt,3,1588,A downstream apron and a hydraulic jump tyupe auxiliary dam were adopted as energy dissipators.,67,2022-09-13 08:31:29.267000,2022-09-13 08:32:06.140000,0:00:36.873000
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,11,1591,The approach to materialization of the new railway line in the title is introduced while referring to an episode related to taking proceedings of a patent.,82,2022-09-13 08:27:36.434000,2022-09-13 08:32:17.058000,0:04:40.624000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,14,1595,"Recently, the lavatory has been recognized as multipurpose space.",86,2022-09-15 12:29:13.834000,2022-09-15 12:29:23.941000,0:00:10.107000
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,12,1597,"In this paper, the totaling result of the questionnaire for the student was compared with the one for general adults.",87,2022-09-13 01:06:45.504000,2022-09-13 01:07:01.460000,0:00:15.956000
ENU,JPN,engjpn39e05,HREF_WAT2022ASEPCRT_TEST.jpn.txt,9,1598,"The survey items were divided into 8 groups : Distances to lavatory, allowable waiting time, actions after the waiting time, types of the suitable stool, and requests.",83,2022-09-12 20:52:57.284000,2022-09-12 20:53:11.222000,0:00:13.938000
ENU,JPN,engjpn39e03,HREF_WAT2022ASEPCRT_TEST.jpn.txt,6,1604,"As a part of the investigation, the research supporting regional activation which highly utilizes the resourcews such as a nature reserved in the region and agriculture, forestry and fishery produts is carried out.",67,2022-09-13 06:48:36.315000,2022-09-13 06:49:09.371000,0:00:33.056000
ENU,JPN,engjpn39e04,HREF_WAT2022ASEPCRT_TEST.jpn.txt,7,1606,"The research subject is ""the project of exchanges utilizing the regional resources, adding more value on regional specialties and measures for the settlement of the youth"".",62,2022-09-13 16:02:26.634000,2022-09-13 16:02:40.362000,0:00:13.728000
ENU,JPN,engjpn39e05,HREF_WAT2022ASEPCRT_TEST.jpn.txt,10,1608,"The measures for regional improvement aiming at expansion of the interchanging zone area, and promotion and creation of the industry in the area were examined, taking advantage of the time that National Route 361 connecting Inadani and Kisodani was approved in the business as a high standard road.",85,2022-09-12 20:11:53.930000,2022-09-12 20:12:02.687000,0:00:08.757000
ENU,JPN,engjpn39e01,HREF_WAT2022ASEPCRT_TEST.jpn.txt,2,1610,"The content consists of the following. 1) Outline and background of the wide‐area zone. 2) Basic issues of the wide‐area zone : General ( Promotion of settlement and maintenance of vitality ‐ basic issues of the area, improvement of social capital which supports the settlement and exchange, reconstruction of regional economy, reconstruction of the autonomy and making of mechanism of new regional operation ). 3) Issues of Kiso wide‐area zone : Detailed explanations ( population problem, industry problem, living environment, development impact of the road ). 4) Directivity of Kiso wide‐area promotion plan.",32,2022-09-13 07:06:51.093000,2022-09-13 07:07:09.449000,0:00:18.356000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,15,1611,The paper introduces the SBS (sick‐building syndrome) including the explanation.,91,2022-09-12 18:33:20.872000,2022-09-12 18:33:32.144000,0:00:11.272000
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,11,1613,"Even in Japan, a new word of ""new construction sickness"" was disseminated, and the concentration of the volatile chemical substance, dust, and carbon dioxide was started to be examined in relation to the indoor environment, in particular, improvement of the sealing degree and insufficiency of the ventilation.",91,2022-09-13 08:26:37.468000,2022-09-13 08:26:56.698000,0:00:19.230000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,13,1614,"Examination/anlaysis of the symptom, and observation tests for the indoor environment of highly sealable houses are described.",81,2022-09-15 22:39:18.495000,2022-09-15 22:39:42.442000,0:00:23.947000
ENU,JPN,engjpn39e03,HREF_WAT2022ASEPCRT_TEST.jpn.txt,5,1615,"For a model project on the Ministry of Economy, Trade, and Industry (METI), a proof-test on traceability carrying out distribution history management on the circulated resources beyond the borders between Kitakyushu city and Tianjin city in China was begun.",52,2022-09-13 07:43:59.750000,2022-09-13 07:44:24.318000,0:00:24.568000
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,11,1621,Regarding a research manager at Global Enviromental Research Center.,91,2022-09-13 08:34:23.086000,2022-09-13 08:34:34.011000,0:00:10.925000
ENU,JPN,engjpn39e05,HREF_WAT2022ASEPCRT_TEST.jpn.txt,9,1624,"An odor measuring method for low concentration was examined which can not be measured by conventional sensory evaluation method, and the background was also described.",83,2022-09-12 20:50:49.183000,2022-09-12 20:51:05.645000,0:00:16.462000
ENU,JPN,engjpn39e01,HREF_WAT2022ASEPCRT_TEST.jpn.txt,2,1629,"World marine transportation of crude oil in 1992 was 1,300 million tons, and the import of crude oil in Japan was 210 million tons.",73,2022-09-13 07:11:56.527000,2022-09-13 07:12:24.175000,0:00:27.648000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,13,1630,Recent major oil pollution accidents of a tanker are introduced.,86,2022-09-15 12:50:57.130000,2022-09-15 12:51:09.138000,0:00:12.008000
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,12,1633,"Time‐series variations of NH4‐N concentration in gap water in the rooting zone were measured in different positions, and accumulated removal quantity of N during the experimental period was obtained.",80,2022-09-13 01:28:17.316000,2022-09-13 01:30:57.948000,0:02:40.632000
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,11,1635,"In the peripheral part, development of root hairs was remarkable, which was considered to be mainly due to absorption + nitrification of the plant.",86,2022-09-13 09:31:59.788000,2022-09-13 09:32:17.029000,0:00:17.241000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,15,1636,"Nitrification quantity was estimated at about 7070 of absorption quantity, from the measurement of growth and components of Zizania latibolia Turcz.",87,2022-09-12 18:27:03.570000,2022-09-12 18:27:26.799000,0:00:23.229000
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,12,1638,"Concerning the principle of water treatment, it describes phase transfers of the contaminants, and sizes of the contaminants and water treatment.",86,2022-09-13 00:56:09.998000,2022-09-13 00:57:53.827000,0:01:43.829000
ENU,JPN,engjpn39e03,HREF_WAT2022ASEPCRT_TEST.jpn.txt,6,1641,Decontamination process by silent discharge for gasified trichloroethylene (TCE) developed by Tokyo Metropolitan Industrial Technology Center was described.,58,2022-09-13 05:11:04.988000,2022-09-13 05:11:39.683000,0:00:34.695000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,14,1644,"Decomposition rate of TCE in concentration of 260, 600 and 17,000 ppm was 100, 99 and 72% respectively under selected conditions.",84,2022-09-15 12:19:11.202000,2022-09-15 12:20:00.523000,0:00:49.321000
ENU,JPN,engjpn39e05,HREF_WAT2022ASEPCRT_TEST.jpn.txt,10,1653,A calibration curve of this system is made for dilution of odor gas by clean air.,66,2022-09-12 20:05:53.554000,2022-09-12 20:06:56.615000,0:01:03.061000
ENU,JPN,engjpn39e02,HREF_WAT2022ASEPCRT_TEST.jpn.txt,4,1656,"For the fusion stone processing, there are ""ash fusion stone processing"" for producing stone products from incinerated ash and ""cake fusion stone processing"" for directly producing the products from a dehydrated cake.",84,2022-09-13 05:00:49.662000,2022-09-13 05:01:45.244000,0:00:55.582000
ENU,JPN,engjpn39e03,HREF_WAT2022ASEPCRT_TEST.jpn.txt,5,1658,"The sonte products are classified into three types of sandy, gravel and block, and are applied for various civil engineering works.",42,2022-09-13 07:32:50.123000,2022-09-13 07:33:15.725000,0:00:25.602000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,14,1663,"This paper explains the report of the Ministry of International Trade and Industry and Agency of Natural Resources and Energy on the supply of petroleum products, the pillar of which consists of ""the freedom of choice"" mutually conferred on each businessmand and ""the clarification of the terms of transaction"".",85,2022-09-15 12:20:09.261000,2022-09-15 12:21:13.745000,0:01:04.484000
ENU,JPN,engjpn39e09,HREF_WAT2022ASEPCRT_TEST.jpn.txt,18,1665,"The pilot‐in‐command immediately took a corrective action to return the airplane to the direction of runway, however while the airplane could not attain altitude, the left landing gear touched the left runway light, then the airplane was forced to land on a farm in a riverbed located about 500m from the end of the runway and damaged badly.",84,2022-09-14 11:45:13.693000,2022-09-14 11:45:54.866000,0:00:41.173000
ENU,JPN,engjpn39e02,HREF_WAT2022ASEPCRT_TEST.jpn.txt,3,1668,The cause of the accident is estimated as some improper control by the captain.,86,2022-09-13 07:44:15.142000,2022-09-13 07:44:27.326000,0:00:12.184000
ENU,JPN,engjpn39e09,HREF_WAT2022ASEPCRT_TEST.jpn.txt,17,1673,"Railway schedule data are directly inputted into the PRC system remotely controlling signals from an operation planing data system, while replacement and construction data are inputted as supplementary ones because of efficient operation.",84,2022-09-14 12:02:39.700000,2022-09-14 12:03:17.184000,0:00:37.484000
ENU,JPN,engjpn39e02,HREF_WAT2022ASEPCRT_TEST.jpn.txt,4,1674,This system is scheduled to go into service in Shizuoka district in 1999.,83,2022-09-13 05:16:29.166000,2022-09-13 05:17:12.029000,0:00:42.863000
ENU,JPN,engjpn39e01,HREF_WAT2022ASEPCRT_TEST.jpn.txt,2,1676,"Recently the natural gas called an unconventional type is being also developed, by the technical distinguishing from conventional type is not necessary.",84,2022-09-13 07:26:00.422000,2022-09-13 07:26:06.080000,0:00:05.658000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,16,1678,"This paper explains a horizontal well drilling technology, natural gas production technology, transportation and storage.",92,2022-09-12 16:14:43.076000,2022-09-12 16:15:18.845000,0:00:35.769000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,15,1679,Welded titanium tubes were verified that they could be utilized as a heat transfer pipe material for condensers for power plants and for the chemical industry and were provided with excellent corrosion resistance against water.,70,2022-09-12 18:33:55.280000,2022-09-12 18:34:19.132000,0:00:23.852000
ENU,JPN,engjpn39e01,HREF_WAT2022ASEPCRT_TEST.jpn.txt,2,1680,"The thinning to 0.7〜0.5mm is at present examined, and titanium tubes adopted in domestic nuclear power plants exceed 5130t.",59,2022-09-13 07:35:43.381000,2022-09-13 07:35:58.484000,0:00:15.103000
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,12,1686,"The paper also explains the effects of each component on high‐temperature tensile strength, and introduced the component composition of the developed material.",87,2022-09-13 02:10:54.056000,2022-09-13 02:11:21.996000,0:00:27.940000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,13,1688,Piercing process of thin sheet with ultra‐high‐pressure gas features good fractured surface with no burrs.,84,2022-09-15 22:10:22.928000,2022-09-15 22:11:52.904000,0:01:29.976000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,15,1689,"To evaluate practicability of this system, it has been studied whether thickness of metal sheet to be processed influences piercing mechanism, dimensional accuracy and gas pressure.",92,2022-09-12 17:35:01.038000,2022-09-12 17:35:56.262000,0:00:55.224000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,13,1692,"In finishing hot rolling mill, gauge thickness change during rolling is performed by changing reduction position and speed of each stand in order so as not to disturb mass flow balance.",83,2022-09-15 22:07:44.118000,2022-09-15 22:09:05.064000,0:01:20.946000
ENU,JPN,engjpn39e05,HREF_WAT2022ASEPCRT_TEST.jpn.txt,9,1693,"In order to check the possibility of gauge thickness changing during rolling, the test system was provided after check by simulator using technique to control mass flow variation, and it was applied to actual rolling mill.",83,2022-09-12 20:44:44.778000,2022-09-12 20:45:29.622000,0:00:44.844000
ENU,JPN,engjpn39e04,HREF_WAT2022ASEPCRT_TEST.jpn.txt,7,1697,"In this study, a press which repeatedly produces noise with similar characteristic pattern is taken up, and sound attenuation simulation is conducted using three types of noise prediction systems.",74,2022-09-13 16:06:17.225000,2022-09-13 16:06:22.793000,0:00:05.568000
ENU,JPN,engjpn39e05,HREF_WAT2022ASEPCRT_TEST.jpn.txt,10,1701,The simultaneous sintering and joining of a sintered body to an ingot metal by resistance sintering was examined.,84,2022-09-12 19:54:37.068000,2022-09-12 19:54:45.193000,0:00:08.125000
ENU,JPN,engjpn39e02,HREF_WAT2022ASEPCRT_TEST.jpn.txt,3,1703,Melting at the joining part of the base metal remarkably improves the bonding strength.,87,2022-09-13 07:45:31.126000,2022-09-13 07:45:41.576000,0:00:10.450000
ENU,JPN,engjpn39e03,HREF_WAT2022ASEPCRT_TEST.jpn.txt,6,1704,"It was made clear that high bonding strength is obtained with low melting point material such as aluminum alloy, even if its heat conductivity is high, since melting is done at the joined part and it penetrates into the sintered body.",70,2022-09-13 05:06:41.213000,2022-09-13 05:07:09.959000,0:00:28.746000
ENU,JPN,engjpn39e05,HREF_WAT2022ASEPCRT_TEST.jpn.txt,10,1705,An experiment to form a branch pipe on a part of the main pipe of an aluminum alloy pipe with rubber was conducted.,84,2022-09-12 20:16:06.650000,2022-09-12 20:16:28.583000,0:00:21.933000
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,12,1706,"Two methods were adopted : a method to thrust rubber and pipe together to the axial direction with a pair of cylinders on the left and right, and the other method to thrust rubber and pipe individually to the axial direction with two pairs of cylinders on the left and right.",88,2022-09-13 02:07:50.635000,2022-09-13 02:08:54.344000,0:01:03.709000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,15,1709,The results indicate the possibility of making the branch pipe higher by the optimum setting and control of rubber inner pressure.,84,2022-09-12 20:37:55.809000,2022-09-12 20:38:23.229000,0:00:27.420000
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,11,1711,"After the nondestructive stress measurement by X‐ray, the sample is cut, and the stress distribution is estimated from the changing data of strain gauge at the specific points.",86,2022-09-13 07:47:27.087000,2022-09-13 07:49:30.453000,0:02:03.366000
ENU,JPN,engjpn39e02,HREF_WAT2022ASEPCRT_TEST.jpn.txt,4,1713,The verification was made in the butt welded joint experiment of SUS316 stainless steel.,83,2022-09-13 05:10:47.314000,2022-09-13 05:11:27.344000,0:00:40.030000
ENU,JPN,engjpn39e02,HREF_WAT2022ASEPCRT_TEST.jpn.txt,3,1716,The too high rotation speed produces the reverse deformation.,84,2022-09-13 08:44:16.808000,2022-09-13 08:44:33.508000,0:00:16.700000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,14,1718,The material tends to stretch in circumferential direction to expand the outer diameter.,84,2022-09-15 12:13:52.830000,2022-09-15 12:14:12.921000,0:00:20.091000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,16,1723,"The electrophotographic process is widely applied not only to analog copying machine but also to laser printer, facsimiles, etc. with the advance of personal computer and digital technology.",92,2022-09-12 16:59:51.767000,2022-09-12 17:00:11.733000,0:00:19.966000
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,11,1724,"So far monochrome has been the mainstream, recently coloring has been advanced very rapidly.",81,2022-09-13 07:41:42.317000,2022-09-13 07:42:28.310000,0:00:45.993000
ENU,JPN,engjpn39e05,HREF_WAT2022ASEPCRT_TEST.jpn.txt,10,1728,Toxic substances in heavy oil is a cause of failure.,85,2022-09-12 19:55:59.261000,2022-09-12 19:56:03.856000,0:00:04.595000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,16,1731,"It becomes a cause of corrosion, since the ash content melts in softening, and adheres to high temperature parts.",91,2022-09-12 16:56:50.086000,2022-09-12 16:58:02.906000,0:01:12.820000
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,12,1733,"A software in the title which optimizes the operating condition of manufacturing equipment in chemistry, medicine, food, iron making, metal, ceramic industries is developed.",86,2022-09-13 01:54:04.535000,2022-09-13 01:54:34.307000,0:00:29.772000
ENU,JPN,engjpn39e09,HREF_WAT2022ASEPCRT_TEST.jpn.txt,18,1737,This operation can be carried out with a Windows installed personal computer with CPU over 133MHz and memory over 32MB and often gives result within 2 to 3 hours.,84,2022-09-14 11:37:23.183000,2022-09-14 11:37:49.565000,0:00:26.382000
ENU,JPN,engjpn39e03,HREF_WAT2022ASEPCRT_TEST.jpn.txt,5,1738,This paper describes a water recovery and reuse system for DMSO ( dimethylsulfoxide )‐containing wastewater discharged from the liquid crystal display production process.,50,2022-09-13 07:30:36.662000,2022-09-13 07:30:57.433000,0:00:20.771000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,15,1739,A biofilm process was developed capable of treating the wastewater containing several hundred mg/L of TOC to below detection limits without emitting odor.,91,2022-09-12 17:33:53.468000,2022-09-12 17:34:59.958000,0:01:06.490000
ENU,JPN,engjpn39e04,HREF_WAT2022ASEPCRT_TEST.jpn.txt,8,1740,Pilot plant tests showed the system gives clean water reusable as feed water to deionizers.,78,2022-09-12 22:35:34.166000,2022-09-12 22:35:41.992000,0:00:07.826000
ENU,JPN,engjpn39e04,HREF_WAT2022ASEPCRT_TEST.jpn.txt,8,1742,"Total abolishment of CFC for PUF is decided, and substitution materials will be used.",85,2022-09-12 22:49:52.144000,2022-09-12 22:56:50.446000,0:06:58.302000
ENU,JPN,engjpn39e03,HREF_WAT2022ASEPCRT_TEST.jpn.txt,6,1744,"The can contained foaming PUF tends to explode at a temperature over 40℃, and the gas is easy to leak out from the valve made of rubber in degradation.",64,2022-09-13 06:22:29.883000,2022-09-13 06:23:01.629000,0:00:31.746000
ENU,JPN,engjpn39e04,HREF_WAT2022ASEPCRT_TEST.jpn.txt,8,1746,This paper explains the preparation of a knife for cut off of corrugators and a margin‐to‐seam knife for carton formers.,86,2022-09-12 22:45:35.044000,2022-09-12 22:45:39.267000,0:00:04.223000
ENU,JPN,engjpn39e02,HREF_WAT2022ASEPCRT_TEST.jpn.txt,4,1748,"Regarding protective devices of the machine, structures of a torque limiter, a torque releaser, a stopper, and hydraulic relief valve, etc. are illustrated.",84,2022-09-13 05:07:11.685000,2022-09-13 05:07:44.794000,0:00:33.109000
ENU,JPN,engjpn39e05,HREF_WAT2022ASEPCRT_TEST.jpn.txt,10,1749,"Since specially difficult points are few for the adjustment, it is important to master the technique by oneself.",84,2022-09-12 19:44:28.545000,2022-09-12 19:44:43.081000,0:00:14.536000
ENU,JPN,engjpn39e02,HREF_WAT2022ASEPCRT_TEST.jpn.txt,3,1750,This paper also reports that is is recommended for service new of the machine manufacturers to acquire the experience by making the most of the time of a business trip.,86,2022-09-13 05:58:40.804000,2022-09-13 05:58:58.549000,0:00:17.745000
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,11,1754,"Molten carbonate type reaches the stage to promote development of 1,000kW class power systems.",83,2022-09-13 09:26:57.055000,2022-09-13 09:27:09.858000,0:00:12.803000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,19,1761,"Alumina, steatite, forsterite were evaluated, and the result of loss reduction research conducted in the Fine Ceramic Center is reported.",92,2022-09-13 18:24:31.686000,2022-09-13 18:24:54.475000,0:00:22.789000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,16,1762,Electrical evaluation of high frequency insulation ceramics and a dielectric resonator capable of measuring low dielectric loss in microwave band are introduced.,91,2022-09-12 16:10:49.376000,2022-09-12 16:11:57.776000,0:01:08.400000
ENU,JPN,engjpn39e01,HREF_WAT2022ASEPCRT_TEST.jpn.txt,1,1767,"As Sm2Fe17N3 decomposes above 550℃, sintering preparation is not possible, it, therefore, is promising as bond magnets.",85,2022-09-13 07:48:15.839000,2022-09-13 07:48:21.560000,0:00:05.721000
ENU,JPN,engjpn39e04,HREF_WAT2022ASEPCRT_TEST.jpn.txt,8,1769,"Applications of the magnets in which their high magnetic properties and high heat resistance are utilized, are introduced.",81,2022-09-12 22:23:58.276000,2022-09-12 22:24:03.920000,0:00:05.644000
ENU,JPN,engjpn39e06,HREF_WAT2022ASEPCRT_TEST.jpn.txt,11,1771,The energy release rate was measured by the AE measurement in tensile loading on the plate specimens of rotation speed varied in the range of 100〜300rpm and hole radius varied in the range of 0〜2.5mm.,83,2022-09-13 08:10:15.209000,2022-09-13 08:11:35.492000,0:01:20.283000
ENU,JPN,engjpn39e05,HREF_WAT2022ASEPCRT_TEST.jpn.txt,9,1775,"This paper describes the effects of short‐chain fatty acids on the secretion of pancreatic juiced and peptide YY, and microcirculation of the large intestine.",84,2022-09-12 20:41:21.552000,2022-09-12 20:41:44.470000,0:00:22.918000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,20,1776,This paper confirmes increase of blood stream quantity and hyperplasia of cells when the short‐chain fatty acid is infused into a patient operated on for large intestine and rectal disorders.,87,2022-09-13 16:46:16.899000,2022-09-13 16:47:34.672000,0:01:17.773000
ENU,JPN,engjpn39e02,HREF_WAT2022ASEPCRT_TEST.jpn.txt,4,1782,Establishment of processing conditions in rayon is required to keep a certain degree of strength by treatment.,69,2022-09-13 04:53:14.450000,2022-09-13 04:54:11.307000,0:00:56.857000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,14,1783,Antibacterial and deodorization functions have recently been required for people to enjoy comfortable lives.,84,2022-09-15 12:30:59.227000,2022-09-15 12:31:17.106000,0:00:17.879000
ENU,JPN,engjpn39e01,HREF_WAT2022ASEPCRT_TEST.jpn.txt,1,1789,"Antimicrobial property of the ceramic for Escherichia coli, Staphylococcus aureus and MRSA, its durability and safety are described.",76,2022-09-13 08:21:03.175000,2022-09-13 08:21:25.391000,0:00:22.216000
ENU,JPN,engjpn39e09,HREF_WAT2022ASEPCRT_TEST.jpn.txt,17,1791,Problems to improve performance of antimicrobial function are explained.,85,2022-09-14 22:29:37.096000,2022-09-14 22:30:12.833000,0:00:35.737000
ENU,JPN,engjpn39e0a,HREF_WAT2022ASEPCRT_TEST.jpn.txt,19,1799,The function of server was strengthened in order to strengthen the Intranet's mechanism.,89,2022-09-13 17:53:05.482000,2022-09-13 17:53:17.316000,0:00:11.834000
ENU,JPN,engjpn39e03,HREF_WAT2022ASEPCRT_TEST.jpn.txt,5,1800,The construction of the total business support system utilizing Intranet is promoted.,68,2022-09-13 07:43:20.276000,2022-09-13 07:43:35.603000,0:00:15.327000
ENU,JPN,engjpn39e08,HREF_WAT2022ASEPCRT_TEST.jpn.txt,16,1801,"In addition, various technological development programs are advanced in order to construct convenient applications.",86,2022-09-12 17:05:33.061000,2022-09-12 17:06:36.256000,0:01:03.195000
ENU,JPN,engjpn39e07,HREF_WAT2022ASEPCRT_TEST.jpn.txt,14,1806,Lattice images were not obtained by high resolutin power image observation.,85,2022-09-15 12:24:18.963000,2022-09-15 12:24:32.602000,0:00:13.639000
ENU,JPN,engjpn39e04,HREF_WAT2022ASEPCRT_TEST.jpn.txt,7,1811,It was found that the printed image had lower image thickness and higher uniformity in thickness.,78,2022-09-13 15:50:17.978000,2022-09-13 15:50:23.500000,0:00:05.522000
