Source,Target,User,System,BatchID,SegmentID,Segment,Score,Start,End,Delta
ENU,JPN,engjpn39e03,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,5,1525,"The author proposes the concept of HMD following operator's line of slight consisting of a display for images having wide angle of view, a display for high resolution images, a sensor for detecting operator's line of sight and a display positin controller.",50,2022-09-13 07:49:56.567000,2022-09-13 07:50:19.301000,0:00:22.734000
ENU,JPN,engjpn39e09,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,17,1526,The author manufactured the system for realizing the HMD following the line of sight.,84,2022-09-14 22:05:57.844000,2022-09-14 22:09:11.575000,0:03:13.731000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,15,1530,"With the titled structure, the floor beams reduce radiation noise of the floor board which has an absorbing effect, elastically support the floor board with special damping rubber, and thus reduction of vibration transmission to the floor is attempted.",30,2022-09-12 17:32:54.062000,2022-09-12 17:33:34.329000,0:00:40.267000
ENU,JPN,engjpn39e07,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,13,1533,"In drilling stainless steel, chip handling especially causes many troubles.",85,2022-09-15 12:56:59.457000,2022-09-15 12:57:11.091000,0:00:11.634000
ENU,JPN,engjpn39e07,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,13,1534,"This paper introduces a throw‐away tip drill, ""Magic Drill"", of KYOCERA Co., and the performance of the chip breaker developed for stainless steel.",84,2022-09-15 22:18:15.658000,2022-09-15 22:18:43.386000,0:00:27.728000
ENU,JPN,engjpn39e03,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,5,1537,"Active stability control system and electric power steering are presented which were developed by Delphi Automotive Co., a subsidiary of GM Co.",66,2022-09-13 07:58:22.727000,2022-09-13 07:58:39.258000,0:00:16.531000
ENU,JPN,engjpn39e07,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,14,1543,This paper describes experiences and achievements of this company concerning high speed milling and a CAM system.,84,2022-09-15 11:55:04.052000,2022-09-15 11:55:17.702000,0:00:13.650000
ENU,JPN,engjpn39e07,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,14,1548,"view field ratio, eye point, eyesight and magnification, 3) mechanisms and actions of optical system components ;",80,2022-09-15 12:29:25.695000,2022-09-15 12:29:38.591000,0:00:12.896000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,15,1554,You can have more than one Blog.,65,2022-09-12 17:42:26.121000,2022-09-12 17:42:41.203000,0:00:15.082000
ENU,JPN,engjpn39e01,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,2,1564,The disaster prevention countermeasures of the clean room are introduced.,72,2022-09-13 07:41:31.918000,2022-09-13 07:41:43.040000,0:00:11.122000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,15,1568,"""Ultrasensitive Smoke Detection System"", which is installed in the return air area of the clean room, has the sensitivity of about 2000 times higher then that of the general fire alarm system.",85,2022-09-12 17:51:44.284000,2022-09-12 17:52:29.252000,0:00:44.968000
ENU,JPN,engjpn39e02,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,4,1569,"In the meantime, original technologies such as ""multilayer floor quake-free factory"" of KAJIMA, ""MiC quake-free system"" of TAISEI, and ""Viscose quake-free"" of Takenaka Komuten are offered for the seismic countermeasure.",84,2022-09-13 05:32:19.961000,2022-09-13 05:32:40.953000,0:00:20.992000
ENU,JPN,engjpn39e04,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,7,1570,"In the midst of being made progress the aging of highway bridge stock, it is required to develop the prediction technology of inspection and diagnosis and deterioration of bridges and the support technology capable of efficiently and systematically maintaining the bridge by utilizing these technologies.",74,2022-09-13 15:51:29.755000,2022-09-13 15:51:36.835000,0:00:07.080000
ENU,JPN,engjpn39e07,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,13,1571,"In the fiscal year of 2004, this paper predicts the degree of damage of member based on the periodic check data of bridges by the preceding fiscal year, and prepares the calculation program capable of calculating future repair cost in the fiscal year unit corresponding to the scenario of repair and reinforcement.",82,2022-09-15 22:42:27.303000,2022-09-15 22:44:09.597000,0:01:42.294000
ENU,JPN,engjpn39e0a,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,19,1574,In the above method pipes which support an existing traffic line surface were inserted horizontally with pressure one by one and both sides were supported by abutments composed of RC‐structured foundation piles and beams.,31,2022-09-13 17:23:53.339000,2022-09-13 17:25:16.396000,0:01:23.057000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,15,1576,The concrete members of the upper slab and the side walls were jacked up with a jack on the lower slab concrete so as to eliminate clearance between the pipe lower ends and the upper slab.,44,2022-09-12 17:47:09.644000,2022-09-12 17:47:22.114000,0:00:12.470000
ENU,JPN,engjpn39e04,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,7,1578,"The responce of non‐binding granular material pavements with thin seal coat, when it receives volume change of subgrade, is studied.",46,2022-09-13 15:49:47.532000,2022-09-13 15:49:52.906000,0:00:05.374000
ENU,JPN,engjpn39e05,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,10,1580,"In numerical analysis, a heat similarity law which handles free welling and shrinkage as analogous to isotropic heat expansion and heat shrinkage was adopted.",26,2022-09-12 19:49:11.786000,2022-09-12 19:49:23.138000,0:00:11.352000
ENU,JPN,engjpn39e07,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,14,1581,"As a result of analysis, this numerical analysis method well explained the response of pavement subjected to the volume change of subgrade.",85,2022-09-15 12:25:05.089000,2022-09-15 12:25:32.293000,0:00:27.204000
ENU,JPN,engjpn39e02,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,3,1588,A downstream apron and a hydraulic jump tyupe auxiliary dam were adopted as energy dissipators.,84,2022-09-13 07:59:43.144000,2022-09-13 07:59:59.426000,0:00:16.282000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,11,1591,The approach to materialization of the new railway line in the title is introduced while referring to an episode related to taking proceedings of a patent.,83,2022-09-13 09:27:54.056000,2022-09-13 09:31:57.298000,0:04:03.242000
ENU,JPN,engjpn39e07,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,14,1595,"Recently, the lavatory has been recognized as multipurpose space.",85,2022-09-15 12:34:17.948000,2022-09-15 12:34:28.724000,0:00:10.776000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,12,1597,"In this paper, the totaling result of the questionnaire for the student was compared with the one for general adults.",89,2022-09-13 01:25:14.484000,2022-09-13 01:25:47.099000,0:00:32.615000
ENU,JPN,engjpn39e05,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,9,1598,"The survey items were divided into 8 groups : Distances to lavatory, allowable waiting time, actions after the waiting time, types of the suitable stool, and requests.",84,2022-09-12 20:40:02.099000,2022-09-12 20:40:30.741000,0:00:28.642000
ENU,JPN,engjpn39e03,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,6,1604,"As a part of the investigation, the research supporting regional activation which highly utilizes the resourcews such as a nature reserved in the region and agriculture, forestry and fishery produts is carried out.",66,2022-09-13 07:01:31.686000,2022-09-13 07:01:47.397000,0:00:15.711000
ENU,JPN,engjpn39e04,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,7,1606,"The research subject is ""the project of exchanges utilizing the regional resources, adding more value on regional specialties and measures for the settlement of the youth"".",76,2022-09-13 16:03:08.355000,2022-09-13 16:03:14.121000,0:00:05.766000
ENU,JPN,engjpn39e05,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,10,1608,"The measures for regional improvement aiming at expansion of the interchanging zone area, and promotion and creation of the industry in the area were examined, taking advantage of the time that National Route 361 connecting Inadani and Kisodani was approved in the business as a high standard road.",33,2022-09-12 19:43:21.570000,2022-09-12 19:43:37.025000,0:00:15.455000
ENU,JPN,engjpn39e01,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,2,1610,"The content consists of the following. 1) Outline and background of the wide‐area zone. 2) Basic issues of the wide‐area zone : General ( Promotion of settlement and maintenance of vitality ‐ basic issues of the area, improvement of social capital which supports the settlement and exchange, reconstruction of regional economy, reconstruction of the autonomy and making of mechanism of new regional operation ). 3) Issues of Kiso wide‐area zone : Detailed explanations ( population problem, industry problem, living environment, development impact of the road ). 4) Directivity of Kiso wide‐area promotion plan.",65,2022-09-13 07:13:21.918000,2022-09-13 07:13:55.264000,0:00:33.346000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,15,1611,The paper introduces the SBS (sick‐building syndrome) including the explanation.,90,2022-09-12 18:34:44.424000,2022-09-12 18:34:56.268000,0:00:11.844000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,11,1613,"Even in Japan, a new word of ""new construction sickness"" was disseminated, and the concentration of the volatile chemical substance, dust, and carbon dioxide was started to be examined in relation to the indoor environment, in particular, improvement of the sealing degree and insufficiency of the ventilation.",70,2022-09-13 08:16:47.483000,2022-09-13 08:17:21.866000,0:00:34.383000
ENU,JPN,engjpn39e07,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,13,1614,"Examination/anlaysis of the symptom, and observation tests for the indoor environment of highly sealable houses are described.",84,2022-09-15 22:28:35.336000,2022-09-15 22:29:11.533000,0:00:36.197000
ENU,JPN,engjpn39e03,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,5,1615,"For a model project on the Ministry of Economy, Trade, and Industry (METI), a proof-test on traceability carrying out distribution history management on the circulated resources beyond the borders between Kitakyushu city and Tianjin city in China was begun.",51,2022-09-13 07:53:37.437000,2022-09-13 07:53:55.408000,0:00:17.971000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,11,1621,Regarding a research manager at Global Enviromental Research Center.,47,2022-09-13 02:13:43.088000,2022-09-13 02:14:08.655000,0:00:25.567000
ENU,JPN,engjpn39e05,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,9,1624,"An odor measuring method for low concentration was examined which can not be measured by conventional sensory evaluation method, and the background was also described.",84,2022-09-12 20:48:38.600000,2022-09-12 20:48:59.181000,0:00:20.581000
ENU,JPN,engjpn39e01,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,2,1629,"World marine transportation of crude oil in 1992 was 1,300 million tons, and the import of crude oil in Japan was 210 million tons.",71,2022-09-13 07:39:10.046000,2022-09-13 07:39:19.787000,0:00:09.741000
ENU,JPN,engjpn39e07,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,13,1630,Recent major oil pollution accidents of a tanker are introduced.,85,2022-09-15 22:19:23.939000,2022-09-15 22:19:32.289000,0:00:08.350000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,12,1633,"Time‐series variations of NH4‐N concentration in gap water in the rooting zone were measured in different positions, and accumulated removal quantity of N during the experimental period was obtained.",87,2022-09-13 01:27:24.270000,2022-09-13 01:28:12.535000,0:00:48.265000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,11,1635,"In the peripheral part, development of root hairs was remarkable, which was considered to be mainly due to absorption + nitrification of the plant.",86,2022-09-13 08:53:33.953000,2022-09-13 08:53:56.570000,0:00:22.617000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,15,1636,"Nitrification quantity was estimated at about 7070 of absorption quantity, from the measurement of growth and components of Zizania latibolia Turcz.",84,2022-09-12 18:11:08.223000,2022-09-12 18:14:20.619000,0:03:12.396000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,12,1638,"Concerning the principle of water treatment, it describes phase transfers of the contaminants, and sizes of the contaminants and water treatment.",79,2022-09-13 00:58:49.139000,2022-09-13 00:59:56.586000,0:01:07.447000
ENU,JPN,engjpn39e03,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,6,1641,Decontamination process by silent discharge for gasified trichloroethylene (TCE) developed by Tokyo Metropolitan Industrial Technology Center was described.,31,2022-09-13 06:32:19.730000,2022-09-13 06:32:46.287000,0:00:26.557000
ENU,JPN,engjpn39e07,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,14,1644,"Decomposition rate of TCE in concentration of 260, 600 and 17,000 ppm was 100, 99 and 72% respectively under selected conditions.",83,2022-09-15 11:59:44.980000,2022-09-15 12:00:16.909000,0:00:31.929000
ENU,JPN,engjpn39e05,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,10,1653,A calibration curve of this system is made for dilution of odor gas by clean air.,84,2022-09-12 20:15:26.609000,2022-09-12 20:15:37.504000,0:00:10.895000
ENU,JPN,engjpn39e02,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,4,1656,"For the fusion stone processing, there are ""ash fusion stone processing"" for producing stone products from incinerated ash and ""cake fusion stone processing"" for directly producing the products from a dehydrated cake.",84,2022-09-13 05:24:06.286000,2022-09-13 05:24:42.408000,0:00:36.122000
ENU,JPN,engjpn39e03,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,5,1658,"The sonte products are classified into three types of sandy, gravel and block, and are applied for various civil engineering works.",37,2022-09-13 07:46:15.645000,2022-09-13 07:46:26.703000,0:00:11.058000
ENU,JPN,engjpn39e07,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,14,1663,"This paper explains the report of the Ministry of International Trade and Industry and Agency of Natural Resources and Energy on the supply of petroleum products, the pillar of which consists of ""the freedom of choice"" mutually conferred on each businessmand and ""the clarification of the terms of transaction"".",50,2022-09-15 12:12:40.648000,2022-09-15 12:12:56.130000,0:00:15.482000
ENU,JPN,engjpn39e09,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,18,1665,"The pilot‐in‐command immediately took a corrective action to return the airplane to the direction of runway, however while the airplane could not attain altitude, the left landing gear touched the left runway light, then the airplane was forced to land on a farm in a riverbed located about 500m from the end of the runway and damaged badly.",77,2022-09-14 11:25:11.057000,2022-09-14 11:26:15.267000,0:01:04.210000
ENU,JPN,engjpn39e02,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,3,1668,The cause of the accident is estimated as some improper control by the captain.,86,2022-09-13 08:42:36.635000,2022-09-13 08:42:49.714000,0:00:13.079000
ENU,JPN,engjpn39e09,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,17,1673,"Railway schedule data are directly inputted into the PRC system remotely controlling signals from an operation planing data system, while replacement and construction data are inputted as supplementary ones because of efficient operation.",74,2022-09-14 12:09:09.079000,2022-09-14 12:10:35.675000,0:01:26.596000
ENU,JPN,engjpn39e02,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,4,1674,This system is scheduled to go into service in Shizuoka district in 1999.,86,2022-09-13 05:03:17.374000,2022-09-13 05:03:31.164000,0:00:13.790000
ENU,JPN,engjpn39e01,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,2,1676,"Recently the natural gas called an unconventional type is being also developed, by the technical distinguishing from conventional type is not necessary.",62,2022-09-13 06:57:01.827000,2022-09-13 06:57:21.191000,0:00:19.364000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,16,1678,"This paper explains a horizontal well drilling technology, natural gas production technology, transportation and storage.",89,2022-09-12 17:15:39.485000,2022-09-12 17:16:02.935000,0:00:23.450000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,15,1679,Welded titanium tubes were verified that they could be utilized as a heat transfer pipe material for condensers for power plants and for the chemical industry and were provided with excellent corrosion resistance against water.,71,2022-09-12 20:29:17.840000,2022-09-12 20:29:48.602000,0:00:30.762000
ENU,JPN,engjpn39e01,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,2,1680,"The thinning to 0.7〜0.5mm is at present examined, and titanium tubes adopted in domestic nuclear power plants exceed 5130t.",62,2022-09-13 07:28:18.352000,2022-09-13 07:28:30.690000,0:00:12.338000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,12,1686,"The paper also explains the effects of each component on high‐temperature tensile strength, and introduced the component composition of the developed material.",87,2022-09-13 01:17:18.390000,2022-09-13 01:18:07.297000,0:00:48.907000
ENU,JPN,engjpn39e07,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,13,1688,Piercing process of thin sheet with ultra‐high‐pressure gas features good fractured surface with no burrs.,84,2022-09-15 13:11:08.209000,2022-09-15 13:11:29.128000,0:00:20.919000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,15,1689,"To evaluate practicability of this system, it has been studied whether thickness of metal sheet to be processed influences piercing mechanism, dimensional accuracy and gas pressure.",92,2022-09-12 20:27:07.713000,2022-09-12 20:27:36.285000,0:00:28.572000
ENU,JPN,engjpn39e07,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,13,1692,"In finishing hot rolling mill, gauge thickness change during rolling is performed by changing reduction position and speed of each stand in order so as not to disturb mass flow balance.",85,2022-09-15 12:51:47.402000,2022-09-15 12:55:45.795000,0:03:58.393000
ENU,JPN,engjpn39e05,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,9,1693,"In order to check the possibility of gauge thickness changing during rolling, the test system was provided after check by simulator using technique to control mass flow variation, and it was applied to actual rolling mill.",83,2022-09-12 20:52:44.716000,2022-09-12 20:52:54.853000,0:00:10.137000
ENU,JPN,engjpn39e04,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,7,1697,"In this study, a press which repeatedly produces noise with similar characteristic pattern is taken up, and sound attenuation simulation is conducted using three types of noise prediction systems.",71,2022-09-13 16:08:24.505000,2022-09-13 16:08:29.408000,0:00:04.903000
ENU,JPN,engjpn39e05,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,10,1701,The simultaneous sintering and joining of a sintered body to an ingot metal by resistance sintering was examined.,83,2022-09-12 20:07:46.051000,2022-09-12 20:08:02.624000,0:00:16.573000
ENU,JPN,engjpn39e02,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,3,1703,Melting at the joining part of the base metal remarkably improves the bonding strength.,85,2022-09-13 06:18:07.965000,2022-09-13 06:18:30.667000,0:00:22.702000
ENU,JPN,engjpn39e03,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,6,1704,"It was made clear that high bonding strength is obtained with low melting point material such as aluminum alloy, even if its heat conductivity is high, since melting is done at the joined part and it penetrates into the sintered body.",65,2022-09-13 06:38:07.304000,2022-09-13 06:38:38.405000,0:00:31.101000
ENU,JPN,engjpn39e05,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,9,1705,An experiment to form a branch pipe on a part of the main pipe of an aluminum alloy pipe with rubber was conducted.,35,2022-09-12 20:36:42.869000,2022-09-12 20:36:55.678000,0:00:12.809000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,12,1706,"Two methods were adopted : a method to thrust rubber and pipe together to the axial direction with a pair of cylinders on the left and right, and the other method to thrust rubber and pipe individually to the axial direction with two pairs of cylinders on the left and right.",86,2022-09-13 00:50:02.887000,2022-09-13 00:50:36.548000,0:00:33.661000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,15,1709,The results indicate the possibility of making the branch pipe higher by the optimum setting and control of rubber inner pressure.,89,2022-09-12 18:30:54.346000,2022-09-12 18:31:14.186000,0:00:19.840000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,11,1711,"After the nondestructive stress measurement by X‐ray, the sample is cut, and the stress distribution is estimated from the changing data of strain gauge at the specific points.",88,2022-09-13 08:56:02.423000,2022-09-13 08:56:28.375000,0:00:25.952000
ENU,JPN,engjpn39e02,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,4,1713,The verification was made in the butt welded joint experiment of SUS316 stainless steel.,84,2022-09-13 05:17:14.632000,2022-09-13 05:17:49.844000,0:00:35.212000
ENU,JPN,engjpn39e02,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,3,1716,The too high rotation speed produces the reverse deformation.,86,2022-09-13 07:54:10.078000,2022-09-13 07:54:25.836000,0:00:15.758000
ENU,JPN,engjpn39e07,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,14,1718,The material tends to stretch in circumferential direction to expand the outer diameter.,85,2022-09-15 12:10:05.133000,2022-09-15 12:10:35.333000,0:00:30.200000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,16,1723,"The electrophotographic process is widely applied not only to analog copying machine but also to laser printer, facsimiles, etc. with the advance of personal computer and digital technology.",91,2022-09-12 17:24:07.502000,2022-09-12 17:24:36.392000,0:00:28.890000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,11,1724,"So far monochrome has been the mainstream, recently coloring has been advanced very rapidly.",87,2022-09-13 09:21:01.362000,2022-09-13 09:21:13.665000,0:00:12.303000
ENU,JPN,engjpn39e05,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,10,1728,Toxic substances in heavy oil is a cause of failure.,85,2022-09-12 19:47:34.272000,2022-09-12 19:47:44.489000,0:00:10.217000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,16,1731,"It becomes a cause of corrosion, since the ash content melts in softening, and adheres to high temperature parts.",88,2022-09-12 17:23:45.059000,2022-09-12 17:24:05.650000,0:00:20.591000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,12,1733,"A software in the title which optimizes the operating condition of manufacturing equipment in chemistry, medicine, food, iron making, metal, ceramic industries is developed.",86,2022-09-13 02:12:03.748000,2022-09-13 02:13:00.418000,0:00:56.670000
ENU,JPN,engjpn39e09,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,18,1737,This operation can be carried out with a Windows installed personal computer with CPU over 133MHz and memory over 32MB and often gives result within 2 to 3 hours.,84,2022-09-14 11:47:39.408000,2022-09-14 11:47:57.684000,0:00:18.276000
ENU,JPN,engjpn39e03,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,5,1738,This paper describes a water recovery and reuse system for DMSO ( dimethylsulfoxide )‐containing wastewater discharged from the liquid crystal display production process.,52,2022-09-13 07:30:59.261000,2022-09-13 07:31:15.269000,0:00:16.008000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,15,1739,A biofilm process was developed capable of treating the wastewater containing several hundred mg/L of TOC to below detection limits without emitting odor.,90,2022-09-12 17:59:09.444000,2022-09-12 17:59:49.223000,0:00:39.779000
ENU,JPN,engjpn39e04,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,8,1740,Pilot plant tests showed the system gives clean water reusable as feed water to deionizers.,60,2022-09-12 22:48:45.030000,2022-09-12 22:48:53.455000,0:00:08.425000
ENU,JPN,engjpn39e04,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,8,1742,"Total abolishment of CFC for PUF is decided, and substitution materials will be used.",83,2022-09-12 22:47:28.651000,2022-09-12 22:47:34.217000,0:00:05.566000
ENU,JPN,engjpn39e03,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,6,1744,"The can contained foaming PUF tends to explode at a temperature over 40℃, and the gas is easy to leak out from the valve made of rubber in degradation.",48,2022-09-13 06:30:33.611000,2022-09-13 06:30:51.318000,0:00:17.707000
ENU,JPN,engjpn39e04,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,8,1746,This paper explains the preparation of a knife for cut off of corrugators and a margin‐to‐seam knife for carton formers.,74,2022-09-12 22:44:49.059000,2022-09-12 22:44:55.132000,0:00:06.073000
ENU,JPN,engjpn39e02,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,4,1748,"Regarding protective devices of the machine, structures of a torque limiter, a torque releaser, a stopper, and hydraulic relief valve, etc. are illustrated.",85,2022-09-13 05:34:24.455000,2022-09-13 05:34:51.022000,0:00:26.567000
ENU,JPN,engjpn39e05,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,10,1749,"Since specially difficult points are few for the adjustment, it is important to master the technique by oneself.",80,2022-09-12 19:57:57.916000,2022-09-12 19:58:08.448000,0:00:10.532000
ENU,JPN,engjpn39e02,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,3,1750,This paper also reports that is is recommended for service new of the machine manufacturers to acquire the experience by making the most of the time of a business trip.,86,2022-09-13 07:44:28.771000,2022-09-13 07:44:47.690000,0:00:18.919000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,11,1754,"Molten carbonate type reaches the stage to promote development of 1,000kW class power systems.",81,2022-09-13 07:46:42.144000,2022-09-13 07:47:25.380000,0:00:43.236000
ENU,JPN,engjpn39e0a,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,19,1761,"Alumina, steatite, forsterite were evaluated, and the result of loss reduction research conducted in the Fine Ceramic Center is reported.",90,2022-09-13 17:31:41.424000,2022-09-13 17:32:04.225000,0:00:22.801000
ENU,JPN,engjpn39e08,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,16,1762,Electrical evaluation of high frequency insulation ceramics and a dielectric resonator capable of measuring low dielectric loss in microwave band are introduced.,92,2022-09-12 17:14:36.486000,2022-09-12 17:15:23.328000,0:00:46.842000
ENU,JPN,engjpn39e01,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,1,1767,"As Sm2Fe17N3 decomposes above 550℃, sintering preparation is not possible, it, therefore, is promising as bond magnets.",71,2022-09-13 08:20:46.886000,2022-09-13 08:20:51.549000,0:00:04.663000
ENU,JPN,engjpn39e04,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,8,1769,"Applications of the magnets in which their high magnetic properties and high heat resistance are utilized, are introduced.",79,2022-09-12 22:45:03.735000,2022-09-12 22:45:07.776000,0:00:04.041000
ENU,JPN,engjpn39e06,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,11,1771,The energy release rate was measured by the AE measurement in tensile loading on the plate specimens of rotation speed varied in the range of 100〜300rpm and hole radius varied in the range of 0〜2.5mm.,87,2022-09-13 08:45:42.937000,2022-09-13 08:46:08.918000,0:00:25.981000
ENU,JPN,engjpn39e05,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,9,1775,"This paper describes the effects of short‐chain fatty acids on the secretion of pancreatic juiced and peptide YY, and microcirculation of the large intestine.",83,2022-09-12 20:30:58.400000,2022-09-12 20:31:31.390000,0:00:32.990000
ENU,JPN,engjpn39e0a,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,20,1776,This paper confirmes increase of blood stream quantity and hyperplasia of cells when the short‐chain fatty acid is infused into a patient operated on for large intestine and rectal disorders.,93,2022-09-13 17:10:37.065000,2022-09-13 17:10:57.439000,0:00:20.374000
ENU,JPN,engjpn39e02,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,4,1782,Establishment of processing conditions in rayon is required to keep a certain degree of strength by treatment.,82,2022-09-13 05:11:29.042000,2022-09-13 05:11:53.953000,0:00:24.911000
ENU,JPN,engjpn39e07,SYSTEM7_WAT2022ASEPCRT_TEST.jpn.txt,14,1783,Antibacterial and deodorization functions have recently been required for people to enjoy comfortable lives.,86,2022-09-15 11:53:57.582000,2022-09-15 11:54:06.487000,0:00:08.905000
